predictions,prediction_label,test_label,text,normalized_text
0.8304244,1,0,"@reneebradford aww, I'm sure they missed you like crazy! So glad you got such a great anniversary getaway together. ",aww  sur miss lik crazy  glad got gre annivers getaway togeth 
0.96575475,1,1,"is watching rent and will cry. damn it, its just so sad.  ALSO just found out Wicked is being made into a movie with IDINA AND KRISTEN!?",watch rent wil cry  damn  sad  also found wick mad movy idin krist  
0.11484933,0,0,@ericAmazing306 awww babe i jsut read that. lol to all the bpps surrounding her.lol good times. hurry to ur corona home now ,awww bab jsut read  lol al bpps surround herlol good tim  hurry ur coron hom
0.80148065,1,1,i miss my friends and family ,miss friend famy
0.010565221,0,0,boyfriend is happy today-which makes me happy ,boyfriend happy todaywhich mak happy
0.01690942,0,0,@ACC_ Sicily sounds like a cool place! ,sicy sound lik cool plac 
0.6178401,1,0,Will be hitting the charity shops to find me some old school gear for Glasto ,wil hit char shop find som old school gear glasto
0.9991752,1,1,anyway can you believe Hyolyn really cured my depression just like that? Queen,anyway believ hyolyn real cur depress lik  queen
0.056184947,0,0,@KristenNicole2 yup well about to 2 my time  what's up?,yup wel  tim 
0.20322463,0,0,@stefanz i have a weird subconscience. i wonder who will i dream next ,hav weird subconscy  wond wil dream next
0.16747433,0,0,"@michmwong heyyy! I'm one happy camper at Cisco! Changing the way we live, work and play!! ",heyyy  happy camp cisco  chang way liv  work play  
0.62406147,1,0,"@eyerizzz Not allowed in the office at least, and now they know which sites they missed out on ",not allow least  know sit miss
0.9566841,1,1,"I feel that death is knocking on my door! I can't eat well, recurring back pain, bleeding HAY! ",feel dea knock door  not eat wel  recur back pain  blee hay 
0.022948295,0,0,"@ClaireBoo Btw thx, my new seat is even better, can now move freely ",btw thx  new seat ev bet  mov fre
0.24036077,0,0,doing jumping jacks ,jump jack
0.57255137,1,0,hanging with the fam damily in O town  and is having a blast! &lt;3 I really missed being here! Cant wait till school is over! SO excited!!!!,hang fam damy town hav blast  amp lt   real miss  cant wait til school ov  excit    
0.334938,0,1,Back from tim's with Stacey! I don't think they had pickles ,back tim  stacey  not think pickl
0.56972694,1,1,"@Jayme1988 Im ok thanks got a bit of a heavy chest atm, i sense a bitch of a cough makin a recce about my person ready to strike anytime ",im ok thank got bit heavy chest atm  sens bitch cough makin recc person ready strike anytim
0.14993161,0,1,is wondering how in the world do I get a sitemap for my blog and what is a sitemap1  agghhh,wond world get sitemap blog sitemap agghhh
0.9760172,1,1,just got my phone plugged into the wall. it has been dead since like 11 today. ,got phon plug wal  ha dead sint lik  today 
0.19105539,0,0,"@AndyBasildon yeah, keeping it random ",yeah  keep random
0.058566958,0,0,@rgoodchild Always glad to help.  I worked for Apple as a Mac Genius (real title I swear) so I am here for your IT questions anytime ,alway glad help  work appl mac geni  real titl swear  yo quest anytim
0.04934448,0,0,@kkrazydaisy LOVE YOU TOO BABE&lt;333 ,lov bab amp lt  
0.008477241,0,0,Out the door early this morning to get ready to lead worship at church.  This is going to be a fun day ,door ear thi morn get ready lead wor church  thi going fun day
0.9999882,1,1,"Depression is a serious condition. I am diagnosed with anxiety and depression, but I do not let it define me. Whatever negative energy I feel, I put on paper. Art is my therapy, and not even depression can take that from me <Emoji: Heavy red heart><Emoji: Glowing star> #fuckdepression #320changedirection #LinkinPark",depress sery condit  diagnos anxy depress  not let defin  whatev neg energy feel  put pap  art therapy  not ev depress tak  emoj  heavy red heart   emoj  glow star   fuckdepress  changedirection  linkinpark
0.023249447,0,0,"Hello twitter, yes Im up! ",hello twit  ye im 
0.17764902,0,1,says KARMA DOWN PARIN  HUHUH. http://plurk.com/p/y0v45,say karm parin huhuh 
0.9948356,1,1,"Social support, rest, ritual, food, storytelling, and touch are all common among cultural practices for #postpartum #depression. F Parks #GOLDQuotes #PPD #PPMAD #maternalhealth",soc support  rest  rit  food  storytel  touch ar al common among cult pract  postpart  depress  f park  goldquot  ppd  ppmad  maternalheal
0.020068288,0,0,Alriiiiiight blog updated~ http://aaronwoolala.blogspot.com/ Welcome To Sabah ,alriiiiiight blog updated welcom sabah
0.77961326,1,1,I will miss going to movies with my mom when I move. ,wil miss going movy mom mov 
0.7364296,1,0,somthing you dont care ,somth dont car
0.9994987,1,1,One of my mini poems. #helenswriting#mentalhealth#depression#poetry#Friendship#friends#anxiety#livingwithdepression pic.twitter.com/IT8ZJ8uIo4,min poem   helenswrit  mentalheal  depress  poetry  friend  friend  anxy  livingwithdepress
0.29360038,0,0,"...she's so tiny, I can lay her in my lap, rest her head on my arm and have both hands free to type.  Wonder how long that will last ", tiny  lay lap  rest head arm hav hand fre typ  wond long wil last
0.53816366,1,1,"@bobbythomas1 I know, I know... The small fish is not the majority ",know  know  smal fish not maj
0.57169986,1,0,"Another fab day   Looking forward to meeting up with the Wadhurst Runners tonight, their annual dinner - I miss the club ",anoth fab day look forward meet wadhurst run tonight  din  miss club
0.113660485,0,0,"Hooray, I don't have to log into EVE for another month! Thank you 30-day Interceptors 5 ",hooray  not hav log ev anoth mon  thank day interceiv 
0.095401436,0,1,"@jbouie Reading his other tweets, he is trying to think positively after getting out of some mild depression/funk.",read oth tweet  try think posit aft get som mild depressionfunk 
0.23190257,0,0,i also think there should be an apprentice spin off with Nick and Margaret reality show ,also think ther appr spin nick margaret real show
0.97184926,1,1,i hate having active allergies ,hat hav act allergy
0.0103215575,0,1,has been to gaol 7 times today!  Happy Bday to me!,ha gaol  tim today  happy bday 
0.26774,0,0,@jb4eva000 @ashleybella @bealove @jacky_ds @breannuhh see you tomorrow ,see tomorrow
0.58367354,1,1,Where are you? ,wher ar 
0.5976802,1,0,yeah Twitter is back to work after maintenance ,yeah twit back work aft maint
0.08164427,0,0,@Moonsinger np gurl! ty too! *hugs* ,np gurl  ty  hugs
0.9999081,1,1,"@laura_corbeth @Headgames66 Are you doing anything nutritionally? Depression is multi-faceted - physical, mental, emotional, spiritual. There are things that can be done on all levels. I hope you are geting help to deal with it. <Emoji: Thumbs up sign (medium light skin tone)>",ar anyth nutrit  depress multifaceted  phys  ment  emot  spirit  ther ar thing al level  hop ar get help deal   emoj  thumb sign  med light skin ton  
0.21484092,0,0,Watching my 4 week old daughter Rebecca gurgling and squeaking in her sleep. ,watch  week old daught rebecc gurgl squeak sleep 
0.3452239,0,0,At @meilani 's house , hous
0.14665568,0,0,@jesus_de_christ 420!  &quot;see how her clogs match her pruning sheers? thats no accident.&quot; hehe,  amp quot  see clog match prun  no accident amp quot  heh
0.53258055,1,0,"@infinitecrush i did haha  but i'm not completely sold yet, idk. you can do so much more now and it's a bit frightening tbh.",hah not complet sold yet  idk  much mor bit fright tbh 
0.8160507,1,1,@hyunjoongkim i can't read korean ,not read kor
0.9999025,1,1,"it's rainy and I love rain but rain like,,, triggers my depression so I feel like shit rn",rainy lov rain rain lik    trig depress feel lik shit rn
0.49646086,0,1,"@mcflyharry Harry, says 'hi carol', pleaseeeeeeee, i beg i beg, i cry so much ( please please I LOVE YOU SO MUCH (( answer me. aah  5",harry  say  hi carol   pleas  beg beg  cry much  pleas pleas lov much   answ  aah 
0.32883638,0,1,There is a helicoptor above my house shining that search light everywhere! Omg... ,ther helicopt abov hous shin search light everywh  omg 
0.021747619,0,0,@easyJetCare Awesome! Buying the train ticket from the plane eliminates that confusion...Thanks so much for your help! ,awesom  buy train ticket plan elimin confus  thank much yo help 
0.9806755,1,1,"Do not confuse acquaintances with friends, it is a serious mistake and i did it. very very sad ",not confus acquaint friend  sery mistak  sad
0.1896899,0,0,I WORE JEANS!!!!!!!!!!!!! HURRAY  ,wor jean              hurray
0.17367119,0,0,http://twitpic.com/6u776 - don't these clouds remind you of The Simpsons..well they did before i took a pic of it , not thes cloud remind simpsons  well bef took pic
0.97471714,1,1,@carmellaurora like the flu..it sucks  What about you?,lik flu  suck 
0.20052224,0,0,Seniors! Please join us for your baccalaureate mass tonight  and stay for lifenight ;),seny  pleas join us yo baccala mass tonight stay lifenight  
0.020012885,0,0,@melasaurus_ thanks mel! ,thank mel 
0.9999606,1,1,@enormus Thanks! It was really bad...and everyone is hoping that he makes it through it but chances are highly unlikely ,thank  wa real bad  everyon hop mak chant ar high unlik
0.78345835,1,0,BUY GUILTY PLEASURE!BUUUUY IT!IT IS THE BEST ALBUM I CANï¿½T WAIT ANYMORE!!!AND WE GERMAN FANS ET IT EARLIER  YAAAAAAY!,buy guil pleas  buuuuy  best alb can  t wait anym    germ fan et ear yaaaaaay 
0.16920808,0,0,FINALLY A SENIOR  now i want my AARP. haha :] 2 more days until my birf-day. 17 here i come.,fin seny want aarp  hah  ]  mor day birfday   com 
0.4367272,0,0,2 weeks ago every1 i knew was breaking up... now every1s getting together. funny how things work out. , week ago every knew break  everys get togeth  funny thing work 
0.53504276,1,1,I got hives  They r really itchy.,got hiv r real itchy 
0.99582124,1,1,"Exercising regularly cuts risk of depression by 16%, study suggests  http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264 … pic.twitter.com/4QYiR3iknT",exerc regul cut risk depress    study suggest 
0.019147724,0,0,"@MissKeriBaby Yea, Good Point. ",ye  good point 
0.050546408,0,0,in a good way ,good way
0.019385248,0,0,@IsabellesTravel good morning  thank you for your travel tips ,good morn thank yo travel tip
0.17461395,0,0,@cephaler highland park diner! Duh ,highland park din  duh
0.101180464,0,0,@KingOfAnkh Lol I concede! Your childhood was tougher ,lol cont  yo child tough
0.6920489,1,0,"@sueannesjewelry yeah, had a martini last night-hopefully I can do a downward dog and it doesn't turn into something else! ",yeah  martin last nighthopefully downward dog doe not turn someth els 
0.8326901,1,1,Lazy Sat mornings are the best! I need to get up and go walk this baby out though! She still feels up really high ,lazy sat morn ar best  nee get go walk thi baby though  stil feel real high
0.3553794,0,1,The McDonalds drivethrough kid REALLY wants to be hardcore. How unfortunate. ,mcdonalds drivethrough kid real want hardc  unfortun 
0.002688408,0,0,Going to have an early night  NIght Twitter/ Facebook / youtube/ fmylife.com/ bebo haha,going hav ear night night twitter facebook  youtube fmylifecom bebo hah
0.7676799,1,0,just wishing I had someone to tweet with ,wish someon tweet
0.92428577,1,1,@nitrojane @caitliness But I have girl pains ,hav girl pain
0.9999447,1,1,thought my dog was one of the special ones. yet she too drinks from the toilet ,thought dog wa spec  yet drink toilet
0.3903497,0,0,"@SmokeStikRep haha, i don't want to change my cigarettes - want to stop smoking ",hah  not want chang cigaret  want stop smok
0.77368236,1,0,"my brother is talking to my mum about Halo. i find it hilarious cause she pretends to know what he's talking about, when she has no clue. ",broth talk mum halo  find hil caus pretend know talk  no clu 
0.16356808,0,0,@Jovi_Jonas &gt;_&lt; that's it Jovi...wait for my next tweet mwahahah  Xx,amp gt  _ amp lt  jov  wait next tweet mwahahah xx
0.99860454,1,1,dont mistake a bad day with depression! everyone has 'em!,dont mistak bad day depress  everyon  em 
0.014739811,0,0,Wow.. TAGers ROCK!!!  Awesome performance ,wow  tag rock    awesom perform
0.46441835,0,0,@Lafondaforever no probs . glad to be  part of it though . ,no prob  glad part though 
0.53280365,1,0,@jacques just need 1 test that's all ,nee  test al
0.64136803,1,1,"the higher is gonna be in tucson tomorrow. cool, im not there. ",high gon na tucson tomorrow  cool  im not ther 
0.16641772,0,0,warm sunshine outside...I love this weather. ,warm sunshin outsid  lov thi weath 
0.0957537,0,0,"@gonzopants Sweet! My dad's cousin babysat for various of the  Ramones' kids, maybe while they were partying with your uncle. ",sweet  dad  cousin babys vary ramon  kid  mayb whil wer party yo unc 
0.07853392,0,0,@Grace_Coppinger haha actuly i googled it the other day but i got nowhere! woo how exitin wont hav a reason to leave my house ever ,hah actu googl oth day got nowh  woo exitin wont hav reason leav hous ev
0.013492763,0,0,@shibbyyshabamm GOOD LUCK MY &lt;333  ,good luck amp lt  
0.9389509,1,1,Nails with sara. I'm gonna miss this ,nail sar  gon na miss thi
0.18725201,0,0,Follow me please ,follow pleas
0.058902502,0,0,does anyone have any new music???... i am in need of some new stuff ,doe anyon hav new mus     nee som new stuff
0.40958402,0,0,@impaulgriffiths How much? ,much 
0.19629756,0,1,@arkansasYOUTH thanks so much for a special place for young people! sorry we had to elave early  but keep the FAITH and live by TRUTH!,thank much spec plac young peopl  sorry elav ear keep fai liv tru 
0.94209754,1,1,"Too...Black...Goth...Scary...Not me...OMG what IS my page?!  I'm confused. It's kindave pretty...But too goth...Vote, tell if too &quot;goth&quot;", black  goth  scary  not  omg pag   confus  kindav pretty  goth  vot  tel amp quot  goth amp quot 
0.99995846,1,1,so who was at rocky last night? i totally missed out  saw the hangover. best movie ever.,wa rocky last night  tot miss saw hangov  best movy ev 
0.008967757,0,0,@GAGonmySWAG did you just say High??? Ok then I will. thanks.  hahaha...,say high    ok wil  thank  hahah 
0.13453218,0,0,@atelierBB great picture! I use my wobbly plates daily...and my little bowl...they're perfect ,gre pict  us wobbl plat dai  littl bowl  ar perfect
0.5134202,1,0,dancing with myself ohohoh!! Well there's nothing to lose and there's nothing to prove! ill be dancing with myself  THIS IS THE SONG!,dant ohohoh   wel ther noth los ther noth prov  il dant thi song 
0.052919507,0,0,@rach210 haha yep and i kno i saw that tweet lol it totaly made me laugh ,hah yep kno saw tweet lol tota mad laugh
0.6951218,1,0,A Woman with no bones  http://is.gd/KVB0,wom no bon
0.03732276,0,0,"@ChristinMS LOL, you already know I am kidding.  You know I like teasing you.",lol  already know kid  know lik teas 
0.108718276,0,0,@mulvihill12 One word... Awkward! Haha ,word  awkward  hah
0.04288256,0,0,#What_A_Legend re-tweet #What_A_Legend to let you friends know they are legends , what_a_legend retweet  what_a_legend let friend know ar legend
0.120704055,0,0,"@amyrsward Yay! You are either very lucky, or not as crazy/particular as I am - it took me months! But it is sunny. And yellow ",yay  ar eith lucky  not crazyparticular  took month  sunny  yellow
0.5125262,1,1,@bforcefield NOOOO! It cant be!! ,noooo  cant  
0.43770096,0,1,@ubringmejoi in spoke to you yesterday and u didnt respond girl  wassup though!,spok yesterday u didnt respond girl wassup though 
0.9951613,1,1,"@TheRock  You are brilliant, love your compassion  and humor and class, an awesome role model especially for children and young adults.  So happy to see you being so forthright about your mom and your mental health challenges. One request please, go deeper into your  depression",ar bril  lov yo compass hum class  awesom rol model espec childr young adult  happy see forthright yo mom yo ment heal challeng  request pleas  go deep yo depress
0.012232393,0,0,"Wohoo..190 followers. Only 999,810 to go before I reach Oprah status ",wohoo   follow   go bef reach oprah stat
0.14754719,0,0,@worthykay Yep - I think the quilt is a bit big to 'start' on - may have bitten off more than I can chew. Will keep playing - KISS it! ,yep  think quilt bit big  start   may hav bit mor chew  wil keep play  kiss 
0.12611368,0,0,@meg_carnahan hey girl! its alana! annie made me make a twitter yahooooooo ,hey girl  alan  anny mad mak twit yahooooooo
0.06708121,0,0,Up early lets hope today go good... Shout to my nj ppl get thru them storms today dress dry  and this weekend im doing a movie thing .....,ear let hop today go good  shout nj ppl get thru storm today dress dry thi weekend im movy thing  
0.8794689,1,1,@jmellc  I need 2 take  my drugs again I'm n pain again  http://twitpic.com/6uuvz,nee  tak drug n pain
0.9995908,1,1,i love depression hour  pic.twitter.com/XKaD37qE7O,lov depress hour
0.74782443,1,1,@Kamigoroshi Hope it's not someone from SMKTM ,hop not someon smktm
0.26826918,0,0,@1045CHUMFM Summer girl by @wearestereo ! please ,sum girl  pleas
0.12856403,0,0,@Momsmostwanted are we allowed to win 2x or 3x? Just curious coz I saw a tweet about it earlier  #mmwanted,ar allow win x x  cury coz saw tweet ear  mmwanted
0.006562531,0,0,Thanks @mylescollins our propoversary is happy. ,thank propovers happy 
0.67297655,1,1,jo is dead. Is also restoring the macbook.... is not looking forward to doing the same to the imac ,jo dead  also rest macbook   not look forward sam imac
0.117672056,0,0,finally knocking out. tomorrow should be a nice day ,fin knock  tomorrow nic day
0.012962431,0,0,@sofialegend nice blog I see you like being naked  what do you do?,nic blog see lik nak 
0.23899952,0,0,Justin Timberlake  \o/   ,justin timberlak \o
0.10858551,0,0,SNL repeat ... so good with Star Trek bit/Zach and Chris &amp; the classic Mr. Spock  Justin T. is great!!,snl rep  good star trek bitzach chris amp amp  class mr spock justin t gre  
0.5163799,1,1,@Aloemilk My roommate actually has mine right now. ,room act ha min right 
0.29971355,0,1,"@StephanieNoelle That's the downside to season tickets, I can't really invite people along.  Reyna showed some interest in going to one!",downsid season ticket  not real invit peopl along  reyn show som interest going 
0.41009,0,0,@BuckBradberry  Eric Schmidt is not the founder  of Google. He was recruited from Novell. But I take your point  ,er schmidt not found googl  recruit novel  tak yo point
0.6477286,1,0,"He may have cool hair, but he stole my twitter page!!! (haha no one knows who I am talking about  ) (no jessie. no @ signs 2day...)",may hav cool hair  stol twit pag     hah no know talk   no jessy  no sign day  
0.9781855,1,1,I'm REALLY sick. ,real sick 
0.3005061,0,0,"another wonderful day, kindergarten was great. going to work again in less than five hours ",anoth wond day  kindergart gre  going work less fiv hour
0.49832362,0,1,booking into camp again tmr morning ... won't be out till the weekend ... ,book camp tmr morn  wil not til weekend 
0.063222975,0,1,good morning. i think i'm coming down with a cold...  GREAT timing.,good morn  think com cold  gre tim 
0.34517536,0,0,lets go pens! boozin with the boys. why am i the only girl? because im a badass thats why ,let go pen  boozin boy  girl  becaus im badass
0.16339508,0,1,@scotsmanstuart - thanks for the shout out on followfriday!! I missed it , thank shout followfriday   miss
0.01328665,0,0,@Juzley Use sandwich bags instead? Or... beat up the kids who are clingfilming your car ,us sandwich bag instead   beat kid ar clingfilm yo car
0.55079615,1,1,packing up ,pack
0.6659973,1,1,@mileycyrus i wish you could see my video  : http://bit.ly/2WDeZm  PLEASE &lt;3,wish could see video  pleas amp lt  
0.0035325885,0,0,heya I am online now...check my web to chat with me ,hey onlin  check web chat
0.6943984,1,0,just got homee after a day/afternoon/evening spentt with matess ,got hom aft dayafternoonevening spent matess
0.7967679,1,1,"@jamiewarnock1 Soundss pretty awesome  Aaaw how''d you break themm? Numpty =L Ehh Leigh is sick,   Not swine flu thoughh, =D",sound pretty awesom aaaw   break  numpty l ehh leigh sick  not swin flu thoughh  d
0.9998082,1,1,"@dylanlscott depression - oh sorry, that's one of the five stages of something else relevant",depress  oh sorry  fiv stag someth els relev
0.99925715,1,1,"Power rests in Our history to be told in order to discuss America's worst terrorist attacks on its own citizens. Such conversations will begin the healing but most important it will educate Our youths to persevere from mental depression, a generational curse.  pic.twitter.com/440nHcyefr",pow rest hist told ord discuss americ  worst ter attack cit  convers wil begin heal import wil educ youth persev ment depress  gen curs 
0.999619,1,1,An equilibrium level of gdp can occur while resources are less than fully employed or are under utilized therefore the grate depression of the 1930s can be seen as a static condition rather than a self correcting transition period,equilibr level gdp occ whil resourc ar less ful employ ar und util theref grat depress s seen stat condit rath self correct transit period
0.9041524,1,0,"@jason_2008 morning, shame to be working in such weather ",morn  sham work weath
0.92615145,1,1,Even more sicker. Today's not going to be fun. ,ev mor sick  today  not going fun 
0.49026573,0,0,"@MelSueL Yeah, I know who they are. I was kidding. It was to show that they don't matter. Cause I'm over 12. ",yeah  know ar  kid  show not mat  caus ov  
0.6334846,1,1,Tired of what people have to say.. its not fair. ,tir peopl hav say  not fair 
0.62429994,1,1,@EddieG5 we're headed back home to Palm Beach   sigh....,ar head back hom palm beach sigh  
0.99487805,1,1,"Exercise lowers risk of depression at all ages, researchers find http://www.cbc.ca/news/health/exercise-depression-prevention-1.4634002 … pic.twitter.com/w47mtobsdM",exerc low risk depress al ag  research find 
0.0069406927,0,0,@PaulDuxbury thanks Paul ,thank paul
0.6809778,1,1,@ninoflipelican whateva nino...I dnt even want to hear it.. ,whatev nino  dnt ev want hear 
0.986798,1,1,My poor brother. ,poor broth 
0.14038676,0,1,looking at photos &amp; videos of last year's pangkor trip with the awesome SC members + seniors. when we can have another trip like this?! ,look photo amp amp  video last year  pangk trip awesom sc memb  seny  hav anoth trip lik thi  
0.99783015,1,1,Thinking about taxes. How depressing! ,think tax  depress 
0.999925,1,1,#emotional #rap #heart #pain #depression @jurrivh  https://www.youtube.com/watch?v=Lz3GVww1p1g#hope … you feel it <3, emot  rap  heart  pain  depress  feel  
0.6957006,1,1,"http://bit.ly/10zSpD  I dunno, initial reaction is &quot;it'll be crap&quot; but it's so shiny ",dunno  init react amp quot  wil crap amp quot  shiny
0.33195603,0,0,gna write some lyrics or a guitar riff for the band ,gna writ som lyr guit riff band
0.10113308,0,0,"@Lowri_Bones Four capital letters. Aye boy, same as that. I heart Justice. ",four capit let  ay boy  sam  heart 
0.026558727,0,0,@Wossy Many congrats on the Music Industry  Award! Well deserved! ,many congr mus industry award  wel deserv 
0.43286294,0,0,Is watching fifth element and drinking Mochas with james. Nice rainy sunday ,watch fif el drink mocha jam  nic rainy sunday
0.5237027,1,0,going back to bed for 2 hours ,going back bed  hour
0.12919253,0,0,@fossiloflife so ur resolution for the month would be .. GET Serious ?   .. all the best dude ..,ur resolv mon would  get sery   al best dud 
0.45846587,0,0,sleeping taken by roly  http://sml.vg/xJeLhL,sleep tak roly
0.11938918,0,0,Just got home from the movies with Cara. ,got hom movy car 
0.47383428,0,0,@nj17 oooh could be fun ,oooh could fun
0.017686576,0,0,@Journi I love your smile...you inspired me to change my pic ,lov yo smil  inspir chang pic
0.3436228,0,1,@jdakar ..they are? ...i just got one , ar   got
0.12369934,0,0,"Leave today to go home, cobleskill, it's been fun, but now i need to go to Oneonta! ",leav today go hom  cobleskil  fun  nee go oneont 
0.09382421,0,1,Is resetting up tweetdeck after deleting it's cache files. It would start and just show a blank screen. ,reset tweetdeck aft delet cach fil  would start show blank screen 
0.40045038,0,1,"@MommaSalty Yeah, the different names confuse me too ",yeah  diff nam confus
0.38844162,0,0,on my way 2 my sista house ,way  sist hous
0.5534149,1,1,@mrcos nop i did what you said but no. ,nop said no 
0.50504744,1,1,@matrixx I've never wanted wood cut because it would bleed lots ,hav nev want wood cut becaus would blee lot
0.33815593,0,1,yeahhh. definitely think this nose ring is probably going to wind up having to come out. fml. ,yeahhh  definit think thi nos ring prob going wind hav com  fml 
0.051762044,0,0,CEO of EMC said welcome to us Technologist  ....around 7000 of us here in Orlando from 96 different countries #emcworld,ceo emc said welcom us technolog  around  us orlando  diff country  emcworld
0.6804412,1,0,@AnnReyWil Was the toasted sandwitch (Wimpy) worth going out into the rain for? ,toast sandwitch  wimpy  wor going rain 
0.82205164,1,0,"Show up for work, find out im gettin a raise today, HOLLA..that eases my tummy just a bit ",show work  find im gettin rais today  holla  eas tummy bit
0.1490565,0,0,"@sharylsy18 Someplace. LOL. Sa province pa ko, haha. Dominican School. ",someplac  lol  sa provint pa ko  hah  domin school 
0.0006735325,0,0,"@kristenbuchanan yes. e/m me. im thinkin...kid friendly, fast, fun, nutritious. thank you, thank you! ",ye  em  im thinkin  kid friend  fast  fun  nut  thank  thank 
0.45323578,0,1,im going now cause everyone is so unsocial ,im going caus everyon unsoc
0.47754598,0,1,@EvilTart awwww!! i want a cat ,awwww   want cat
0.8658232,1,1,"And to add to it, i feel like poo poo.  someone come rub my back please..?",ad  feel lik poo poo  someon com rub back please  
0.017936975,0,0,"@kellynoble Hows things, tell your sister to check out the Rideau Canal whilst in Ottawa ",thing  tel yo sist check rideau whilst ottaw
0.013896644,0,0,I escaped and found a way back to my car  fun night though,escap found way back car fun night though
0.27552795,0,0,@carloscastano Just the speakers here at the cafe  Her new album. I'm waiting for confirmation from her manager so she plays here in July.,speak caf new alb  wait confirm man play july 
0.13794944,0,0,Bon dia a tothom!!!!! Por fin es viernes ,bon dia tothom      por fin es viern
0.2601059,0,1,@PaulBrodersen one more day.  ,mor day 
0.11510673,0,1,@Pippi43 jules your non picture is making me laugh....what happened!?! you're an 'x'  ,jul yo non pict mak laugh  what hap    ar  x 
0.41763148,0,1,@NicolaGeorge don't think abt the dead squirrels! ,not think abt dead squirrel 
0.29770082,0,1,@jemcam but your going away and so is B... looks like we will have to wait a while ,yo going away b  look lik wil hav wait whil
0.2143968,0,0,@trishaashley  all sounds good but must stay away from diamonds - no will power ther at all ,al sound good must stay away diamond  no wil pow ther al
0.31817064,0,0,Got his full 7 hours in ,got ful  hour
0.9550308,1,0,"ok so Ive decided 2 hit Charlotte tomor 2chill w/ the homies, c that movie.. n party til the music goes off!  Hey I can sleep when I die!",ok iv decid  hit charlot tom chill w hom  c movie  n party til mus goe  hey sleep die 
0.23161489,0,0,@EddieCruz1 Yayyy! The cure ,yayyy  cur
0.2561118,0,0,"@realchrissystar well if your in nap town at that time there's nothing I can do I didn't drive, so I would suggest sticking around b-more ",wel yo nap town tim ther noth not driv  would suggest stick around bmore
0.1589959,0,0,I guess @garyvee's lady had a baby?  Congrats to him and them ,guess lady baby  congr
0.43908477,0,0,@wendyperrin Count me in as one of the suscribers (although I am in the industry) ,count suscrib  although industry 
0.220397,0,1,Everyone pray for the people on flight 447 and their families. What an awful situation!!  ,everyon pray peopl flight  famy  aw situ  
0.006095588,0,0,@travismcglasson Some really awesome girls... ,som real awesom girl 
0.6157502,1,1,Lies...lies...lies....you just cant avoid to lie about practically...EVERYTHING! ,lie  lie  lie  you cant avoid lie pract  everyth 
0.99273634,1,1,Great Gatsby Setting As a Prequel to the Great Depression -  http://www.blogging.blogs4all.co.uk/economics/great-gatsby-setting-as-a-prequel-to-the-great-depression/ …,gre gatsby set prequel gre depress  
0.8779743,1,1,@omg_pichu goood!!  How are you??  It sucks you gotta work today! ,goood   ar   suck got ta work today 
0.6643536,1,0,@NanoPunk  that's ok... you there's never any worries. ,ok  ther nev worry 
0.69945836,1,0,Nerd On! Just caught the latest trailer for SW:ToR. I'm definitely getting all fuzzy inside  Nerd Off!,nerd  caught latest trail sw  tor  definit get al fuzzy insid nerd 
0.99997675,1,1,@sharonrocks96 Ash was soo embarassed  I pity her. and I'm mad at Scott coz I think he mean it! He didn't drove the car right away!,ash wa soo embarass pity  mad scot coz think mean  not drov car right away 
0.23186564,0,0,@MarvinW You're welcome ,ar welcom
0.8346513,1,1,@DJ_B_EAZY - ha ha ha ha ha!!!!  Lebron sleeping in the living room - with purple and gold pajamas - Awwwwwww , ha ha ha ha ha     lebron sleep liv room  purpl gold pajam  awwwwwww
0.62181413,1,1,@andopolis  thats no good...,no good 
0.17873028,0,0,"@emmabung ah that's not so bad, not all of summer. yay we should deffo meet up ",ah not bad  not al sum  yay deffo meet
0.16081357,0,0,I'm creating a TWITTER account ,cre twit account
0.15882662,0,0,loving the sunshine  drinking a milkshake oh yeah ,lov sunshin drink milkshak oh yeah
0.99958503,1,1,i got a mattress topper and now my crippling depression isn't the *only* reason i want to stay in bed all day!!,got mattress top crippl depress not only reason want stay bed al day  
0.5097335,1,1,@EBaldWIN34 the last event on saturday is at 145pm.. idk.. they might be able to fly us out.. ekkk ,last ev saturday pm  idk  might abl fly u  ekkk
0.028665006,0,0,@jimmyvs welcome to twitter! LOVE your steak ,welcom twit  lov yo steak
0.030917615,0,0,@AudreeJo me tooooo!! I'm excited. Especially after you said their first show was good. ,tooooo   excit  espec aft said first show good 
0.60676056,1,1,@ben_betts lol yeah didnt go to bad thanks!! i know someone has stollen it  wanted to go to the beach today and everything!!,lol yeah didnt go bad thank   know someon ha stol want go beach today everyth  
0.486419,0,0,I want to apologise to Stefanie for my inexcusably crazy behavior on the phone earlier. Lol. ,want apolog stefany inexcus crazy behavy phon ear  lol 
0.5178929,1,1,I'm up.  Drinking coffee (with reused filter!). Day 4 of headache. , drink coff  reus filt    day  headach 
0.8136754,1,1,"Sleep is knock, knock, knocking on my window. Work is kick, kick, kicking down my door! Sleepy ",sleep knock  knock  knock window  work kick  kick  kick door  sleepy
0.47811466,0,1,@19fischi75 come back to me ,com back
0.25186938,0,0,@Chance_second make a fan page ,mak fan pag
0.37767023,0,1,I'm a complete idiot ,complet idiot
0.35406828,0,0,longest day ever!! fts ,longest day ev   fts
