predictions,prediction_label,test_label
0.0123049234971404,0,0
0.7205299735069275,1,0
0.0146745322272181,0,0
0.9994891881942748,1,1
0.8857760429382324,1,1
0.9948753714561462,1,1
0.9874354600906372,1,1
0.9798406958580016,1,1
0.0189498178660869,0,0
0.9451102018356324,1,0
0.9994773268699646,1,1
0.322969377040863,0,0
0.8040289878845215,1,0
0.0092081567272543,0,0
0.99949312210083,1,1
0.9994378685951232,1,1
0.0057996390387415,0,0
0.344577819108963,0,0
0.0052725686691701,0,0
0.9588342905044556,1,1
0.9591927528381348,1,1
0.9964030981063844,1,1
0.9995114803314208,1,1
0.8367056846618652,1,1
0.9993795156478882,1,1
0.0044147572480142,0,0
0.9974138736724854,1,1
0.1482699364423751,0,0
0.0080822501331567,0,0
0.0070354901254177,0,0
0.7939994931221008,1,0
0.949615716934204,1,0
0.1157616674900055,0,0
0.0514452755451202,0,0
0.9919747710227966,1,1
0.9862986207008362,1,1
0.99501234292984,1,1
0.9168909788131714,1,1
0.0043292753398418,0,0
0.9989030361175536,1,1
0.9942018389701844,1,1
0.9121414422988892,1,1
0.239629864692688,0,0
0.0171616878360509,0,0
0.00415352685377,0,0
0.0190687552094459,0,0
0.0041505107656121,0,0
0.9489054679870604,1,1
0.9995591044425964,1,1
0.0076850736513733,0,0
0.0051805237308144,0,0
0.977652668952942,1,0
0.7506565451622009,1,1
0.98260235786438,1,1
0.8322092294692993,1,1
0.907275915145874,1,0
0.0299415998160839,0,1
0.0054819206707179,0,0
0.0623474530875682,0,0
0.9730039834976196,1,1
0.8697347044944763,1,1
0.994232714176178,1,1
0.9755703806877136,1,1
0.9994949102401732,1,1
0.0202273149043321,0,0
0.003663551993668,0,0
0.0287802144885063,0,0
0.7796252369880676,1,1
0.9980802536010742,1,1
0.0323483981192112,0,0
0.0024031901266425,0,0
0.0092393439263105,0,0
0.9520686268806458,1,1
0.3335715532302856,0,0
0.9994068145751952,1,1
0.1892594546079635,0,1
0.7944315671920776,1,1
0.9925998449325562,1,1
0.7978293299674988,1,1
0.0120832920074462,0,1
0.6637831926345825,1,0
0.5128603577613831,1,0
0.0076030050404369,0,0
0.0563913658261299,0,0
0.990386724472046,1,1
0.9958143830299376,1,1
0.6980873346328735,1,0
0.9994673132896424,1,1
0.6368399262428284,1,0
0.9233803749084472,1,1
0.5451962351799011,1,0
0.9994158744812012,1,1
0.0964683517813682,0,1
0.0129804136231541,0,1
0.0380651205778121,0,0
0.9603657722473145,1,0
0.8229245543479919,1,0
0.9650264382362366,1,1
0.0401937626302242,0,0
0.931847870349884,1,1
0.0498969554901123,0,0
0.9994649291038512,1,1
0.0034129719715565,0,0
0.2485911846160888,0,1
0.8919596076011658,1,1
0.2411237061023712,0,0
0.9909003973007202,1,1
0.9972687363624572,1,1
0.995718777179718,1,1
0.0449301116168499,0,0
0.8934946656227112,1,1
0.9882166981697084,1,1
0.0095855025574564,0,0
0.9693652987480164,1,1
0.0279160588979721,0,0
0.5021032094955444,1,0
0.999431312084198,1,1
0.5370895266532898,1,0
0.0080210343003273,0,0
0.994661271572113,1,1
0.9847106337547302,1,0
0.0091744372621178,0,0
0.0787398964166641,0,0
0.8292888402938843,1,1
0.0051127662882208,0,0
0.4407747089862823,0,1
0.0066024200059473,0,0
0.0728571787476539,0,0
0.9970533847808838,1,1
0.011615133844316,0,0
0.288661241531372,0,0
0.99133038520813,1,1
0.0189728513360023,0,0
0.0064206244423985,0,0
0.9972653388977052,1,1
0.9862602353096008,1,1
0.0530881769955158,0,0
0.3754502236843109,0,0
0.9642568230628968,1,0
0.9961981177330016,1,1
0.8614315390586853,1,0
0.999407172203064,1,1
0.0048375255428254,0,0
0.0068976813927292,0,0
0.978018879890442,1,1
0.0218780077993869,0,0
0.1049938946962356,0,0
0.9499261379241944,1,1
0.9877588152885436,1,1
0.9989418387413024,1,1
0.9943441152572632,1,0
0.0040574856102466,0,0
0.0068173268809914,0,0
0.994239091873169,1,1
0.9986897110939026,1,1
0.9464012384414672,1,1
0.9994755387306212,1,1
0.066019058227539,0,0
0.7844553589820862,1,0
0.0034288626629859,0,0
0.2837800681591034,0,0
0.9933717250823976,1,0
0.9008888006210328,1,1
0.987151026725769,1,1
0.971704363822937,1,1
0.9924955368041992,1,1
0.0044104922562837,0,0
0.8238869905471802,1,1
0.9688438177108764,1,1
0.9994252920150756,1,1
0.217910811305046,0,1
0.0094185806810855,0,0
0.0059892600402235,0,0
0.6796294450759888,1,0
0.8286422491073608,1,1
0.0057587279006838,0,0
0.027893915772438,0,0
0.9138985276222228,1,1
0.2186678051948547,0,0
0.0048050777986645,0,1
0.0231919959187507,0,0
0.9965325593948364,1,1
0.1503785252571106,0,1
0.1338961273431778,0,0
0.0081704724580049,0,0
0.9994656443595886,1,1
0.0144368512555956,0,0
0.431713193655014,0,0
0.9993096590042114,1,1
0.1101329252123832,0,0
0.5326408743858337,1,0
0.7799583673477173,1,1
0.5955643057823181,1,0
0.9793708324432372,1,1
0.2159097343683242,0,0
0.472627729177475,0,0
0.0045328852720558,0,0
0.288661241531372,0,0
0.0073160058818757,0,1
0.0081069068983197,0,0
0.0167915672063827,0,0
0.2062716782093048,0,0
0.0082727279514074,0,0
0.9994198083877563,1,1
0.9993950128555298,1,1
0.0735560581088066,0,0
0.0105305071920156,0,0
0.9994248151779176,1,1
0.0039604431949555,0,0
0.0230269767343997,0,0
0.0279160588979721,0,0
0.010787402279675,0,1
0.0159979220479726,0,0
0.0034307548776268,0,0
0.0109586045145988,0,0
0.9975084066390992,1,1
0.0065509350970387,0,0
0.766810953617096,1,0
0.0455180890858173,0,0
0.9069205522537231,1,0
0.0104835098609328,0,0
0.0091256713494658,0,0
0.012032663449645,0,0
0.9941877126693726,1,1
0.23708376288414,0,0
0.9923492670059204,1,1
0.10334163159132,0,0
0.1219098716974258,0,0
0.2122339010238647,0,0
0.8367054462432861,1,0
0.9994921684265136,1,1
0.0173594057559967,0,0
0.0242596846073865,0,0
0.0037560064811259,0,0
0.9973881840705872,1,1
0.0097976326942443,0,0
0.3895196914672851,0,0
0.9994744658470154,1,1
0.1517421603202819,0,1
0.1373657584190368,0,0
0.210263580083847,0,0
0.0140283703804016,0,0
0.6117458939552307,1,1
0.9968565702438354,1,1
0.0250558461993932,0,0
0.9667431116104126,1,1
0.4746183753013611,0,0
0.60129314661026,1,1
0.9686989188194276,1,0
0.3844256699085235,0,0
0.9907637238502502,1,1
0.6721286773681641,1,0
0.9434966444969176,1,0
0.9851957559585572,1,1
0.0344380550086498,0,0
0.0676496773958206,0,0
0.964557409286499,1,0
0.2822522819042206,0,0
0.9812263250350952,1,1
0.0460810661315918,0,0
0.7514358758926392,1,1
0.6005712151527405,1,1
0.7089775204658508,1,1
0.0301773753017187,0,1
0.2740018665790558,0,0
0.0034071509726345,0,0
0.1947268843650818,0,0
0.9932366013526917,1,1
0.0344388969242572,0,0
0.2362797856330871,0,0
0.9845634698867798,1,1
0.992802917957306,1,1
0.9863765835762024,1,1
0.9959561228752136,1,1
0.973843276500702,1,1
0.1223879605531692,0,1
0.9985380172729492,1,0
0.8276488184928894,1,0
0.0420858152210712,0,0
0.0045312205329537,0,0
0.0088265221565961,0,0
0.5617291331291199,1,1
0.930231511592865,1,0
0.9992414712905884,1,1
0.993093490600586,1,1
0.0021905193571001,0,0
0.6892365217208862,1,0
0.0059293652884662,0,0
0.0032746333163231,0,0
0.9295271635055542,1,0
0.0730253159999847,0,1
0.9731902480125428,1,1
0.9624996781349182,1,1
0.9995056390762328,1,1
0.9675670266151428,1,0
0.9994223117828368,1,1
0.9288080334663392,1,1
0.0263772271573543,0,0
0.046899739652872,0,0
0.0391147956252098,0,0
0.0167706552892923,0,1
0.944983720779419,1,1
0.9957555532455444,1,1
0.9659214019775392,1,1
0.6616673469543457,1,1
0.9904490113258362,1,1
0.994971513748169,1,1
0.9800949096679688,1,1
0.9787969589233398,1,1
0.948173999786377,1,1
0.0063456948846578,0,0
0.999497652053833,1,1
0.0040205991826951,0,0
0.999371349811554,1,1
0.3484033942222595,0,0
0.9536373615264891,1,1
0.9839090704917908,1,1
0.1107023805379867,0,0
0.1516238451004028,0,1
0.0447685532271862,0,0
0.996902883052826,1,1
0.0279160588979721,0,0
0.1152199506759643,0,1
0.0131217101588845,0,0
0.9875414967536926,1,1
0.6020114421844482,1,1
0.0425591357052326,0,0
0.0171085000038146,0,1
0.9714548587799072,1,1
0.0363816209137439,0,1
0.9055047631263732,1,1
0.9808140397071838,1,1
0.9921793937683104,1,1
0.9993208646774292,1,1
0.9994786381721495,1,1
0.9916799664497375,1,1
0.9225947856903076,1,0
0.8088967800140381,1,1
0.7078099846839905,1,0
0.0489346422255039,0,0
0.934381067752838,1,1
0.999480664730072,1,1
0.9645037055015564,1,1
0.0244683418422937,0,0
0.0114026060327887,0,0
0.074324145913124,0,1
0.0107362009584903,0,0
0.0777503848075866,0,0
0.7704375386238098,1,0
0.027996476739645,0,0
0.9994956254959106,1,1
0.0129162538796663,0,0
0.2091890275478363,0,0
0.8640393614768982,1,1
0.965542733669281,1,1
0.9461601972579956,1,1
0.9123746752738952,1,1
0.2721110582351684,0,0
0.0067207450047135,0,0
0.9086721539497375,1,1
0.0356370024383068,0,0
0.0049784346483647,0,0
0.9994598031044006,1,1
0.2101326286792755,0,1
0.029107866808772,0,0
0.8192810416221619,1,1
0.9994800686836244,1,1
0.9993717074394226,1,1
0.9771087765693665,1,0
0.6303973197937012,1,0
0.0938189625740051,0,0
0.0109654497355222,0,0
0.4155163466930389,0,1
0.2546294331550598,0,1
0.0462312959134578,0,0
0.0067132306285202,0,0
0.1625648140907287,0,0
0.045783407986164,0,0
0.9369689226150512,1,1
0.9207358360290528,1,1
0.9892917275428772,1,1
0.0048140934668481,0,0
0.0267787259072065,0,0
0.9994860887527466,1,1
0.8650334477424622,1,1
0.9160582423210144,1,0
0.0386174842715263,0,0
0.9881123900413512,1,1
0.0198555719107389,0,0
0.0068386979401111,0,0
0.9856331944465636,1,1
0.9913049936294556,1,1
0.9995057582855223,1,1
0.9896536469459534,1,1
0.9918767213821412,1,1
0.0365506000816822,0,0
0.6363581418991089,1,1
0.0062648388557136,0,0
0.9700078964233398,1,1
0.0062004667706787,0,0
0.2770676612854004,0,1
0.984716773033142,1,1
0.3463035523891449,0,0
0.9893890023231506,1,0
0.98025643825531,1,1
0.0191320907324552,0,0
0.8966673016548157,1,1
0.9938981533050536,1,1
0.0100436983630061,0,0
0.0063524153083562,0,0
0.9976571798324584,1,1
0.1065798625349998,0,0
0.0929538756608963,0,1
0.9985600113868712,1,1
0.0035004166420549,0,0
0.9994481205940248,1,1
0.9995342493057252,1,1
0.0203538108617067,0,0
0.0470659658312797,0,0
0.0041541862301528,0,0
0.9885440468788148,1,1
0.9970710277557372,1,1
0.8648354411125183,1,1
0.0055399145931005,0,0
0.7635215520858765,1,1
0.9175475835800172,1,1
0.9915990829467772,1,1
0.0068365312181413,0,0
0.0037843030877411,0,0
0.4146057367324829,0,0
0.9400754570961,1,1
0.9816189408302308,1,1
0.1105588972568512,0,0
0.999514102935791,1,1
0.2496761977672577,0,0
0.994922697544098,1,1
0.0051047899760305,0,0
0.0061080320738255,0,0
0.999491572380066,1,1
0.9783308506011964,1,1
0.9808989763259888,1,1
0.9676896929740906,1,1
0.0106356441974639,0,0
0.0112190684303641,0,0
0.0080302702262997,0,0
0.824759304523468,1,1
0.0051887333393096,0,0
0.4033669829368591,0,0
0.0287053752690553,0,1
0.9950557947158812,1,1
0.0144552960991859,0,0
0.3776725232601166,0,0
0.243038535118103,0,1
0.46561199426651,0,0
0.9593137502670288,1,1
0.0685468688607215,0,0
0.0031315577216446,0,0
0.0072283558547496,0,0
0.1056850105524063,0,0
0.0060195121914148,0,0
0.926306128501892,1,1
0.691909670829773,1,1
0.0943279266357421,0,1
0.9960083961486816,1,1
0.910724639892578,1,1
0.920557737350464,1,1
0.5785778760910034,1,0
0.6325094699859619,1,0
0.8409220576286316,1,1
0.5320913791656494,1,1
0.8398378491401672,1,1
0.9949100613594056,1,1
0.9994865655899048,1,1
0.9994381070137024,1,1
0.0841779187321662,0,0
0.6419129967689514,1,0
0.9007285237312316,1,0
0.8978747129440308,1,0
0.962006688117981,1,1
0.0077093509025871,0,0
0.999508261680603,1,1
0.3358880579471588,0,0
0.0356364138424396,0,0
0.0213920082896947,0,0
0.0240859650075435,0,0
0.9743630290031432,1,0
0.9888796806335448,1,1
0.029965478926897,0,0
0.0034267790615558,0,0
0.7106379866600037,1,0
0.4792849719524383,0,1
0.9025465846061708,1,1
0.9985259175300598,1,1
0.993118166923523,1,1
0.4523471295833587,0,0
0.9584999084472656,1,1
0.9995177984237672,1,1
0.2711681425571441,0,0
0.1167743504047393,0,1
0.9994169473648072,1,1
0.988612711429596,1,1
0.6579853892326355,1,1
0.4019005894660949,0,0
0.2259775847196579,0,0
0.7649713754653931,1,0
0.9994828701019288,1,1
0.9619752764701844,1,1
0.3134128749370575,0,1
0.4620755314826965,0,1
0.8884178400039673,1,1
0.0792371034622192,0,0
0.9248899221420288,1,0
0.0109547190368175,0,0
0.8520758152008057,1,1
0.0052327099256217,0,0
0.1401067972183227,0,0
0.992741584777832,1,0
0.7017285227775574,1,0
0.0045099300332367,0,0
0.9910864233970642,1,1
0.9873090386390686,1,1
0.9994497895240784,1,1
0.957819163799286,1,0
0.1241878345608711,0,0
0.9943575263023376,1,1
0.043739378452301,0,0
0.0052203387022018,0,0
0.9231117367744446,1,1
0.965377390384674,1,0
0.0634179338812828,0,1
0.9480924010276794,1,1
0.1005688533186912,0,1
0.0142373433336615,0,0
0.0068332846276462,0,0
0.011054964736104,0,0
0.8565674424171448,1,0
0.0076450603082776,0,0
0.6515596508979797,1,0
0.0038327549118548,0,0
0.0215632803738117,0,0
0.1746112704277038,0,0
0.9975565671920776,1,1
0.9844351410865784,1,1
0.0372945517301559,0,0
0.9985198378562928,1,1
0.9919846653938292,1,1
0.999482274055481,1,1
0.9902306199073792,1,1
0.006991658359766,0,0
0.9848644137382508,1,1
0.288661241531372,0,1
0.0043462966568768,0,0
0.0123049933463335,0,0
0.9885806441307068,1,1
0.2692505717277527,0,0
0.9757764935493468,1,1
0.9437850713729858,1,1
0.9413350224494934,1,1
0.9964233040809632,1,1
0.9050427079200744,1,1
0.9648825526237488,1,1
0.0105100572109222,0,0
0.9553142786026,1,1
0.9017993807792664,1,1
0.9852595329284668,1,1
0.8989951014518738,1,1
0.9361880421638488,1,1
0.9954047203063964,1,1
0.9404994249343872,1,1
0.015389671549201,0,0
0.3591101467609405,0,0
0.999444305896759,1,1
0.9993947744369508,1,1
0.0105179948732256,0,0
0.991197109222412,1,1
0.9920450448989868,1,1
0.0136859118938446,0,0
0.8801655769348145,1,1
0.9904178977012634,1,1
0.9774982929229736,1,0
0.0288816969841718,0,1
0.0099762016907334,0,0
0.9912205338478088,1,1
0.9993828535079956,1,1
0.6613056063652039,1,0
0.9993945360183716,1,1
0.9913794994354248,1,1
0.0105812679976224,0,0
0.0130014577880501,0,0
0.9941976070404052,1,1
0.0043394383974373,0,0
0.0508230663836002,0,0
0.7788251638412476,1,1
0.9994809031486512,1,1
0.0498174838721752,0,0
0.0029227756895124,0,0
0.6122157573699951,1,0
0.9995174407958984,1,1
0.0113926986232399,0,0
0.0121692307293415,0,0
0.0095764985308051,0,1
0.9993541836738586,1,1
0.580895721912384,1,0
0.0327100604772567,0,0
0.0312709212303161,0,0
0.980802059173584,1,1
0.977940797805786,1,1
0.9673985838890076,1,0
0.073156900703907,0,1
0.7762492299079895,1,0
0.8689584136009216,1,0
0.1848479956388473,0,0
0.9053519368171692,1,0
0.0067581254988908,0,0
0.0070091565139591,0,0
0.9994773268699646,1,1
0.0376345999538898,0,0
0.7900304198265076,1,1
0.9791892766952516,1,1
0.0134066417813301,0,0
0.9994738698005676,1,1
0.0026123432908207,0,0
0.0285210479050874,0,1
0.041614793241024,0,0
0.98472797870636,1,1
0.2834770679473877,0,0
0.0036364672705531,0,0
0.4830049276351928,0,0
0.869376003742218,1,1
0.9898939728736876,1,1
0.999342143535614,1,1
0.0040453891269862,0,0
0.9994377493858336,1,1
0.0161110199987888,0,0
0.0364244990050792,0,1
0.0154327079653739,0,1
0.9676527976989746,1,0
0.9994658827781676,1,1
0.8153102397918701,1,1
0.0051047899760305,0,0
0.1938284188508987,0,0
0.0159258469939231,0,0
0.0111258001998066,0,0
0.980331540107727,1,1
0.9785503149032592,1,1
0.9993884563446044,1,1
0.9993659853935242,1,1
0.938242733478546,1,0
0.980201780796051,1,1
0.884466290473938,1,0
0.1033794209361076,0,0
0.959194839000702,1,1
0.9835420846939088,1,1
0.011709701269865,0,0
0.1323748677968979,0,0
0.6968731880187988,1,0
0.0026955341454595,0,0
0.0216204859316349,0,0
0.0072036818601191,0,0
0.8503105044364929,1,1
0.9793583750724792,1,1
0.0880776792764663,0,0
0.104591429233551,0,1
0.0242935325950384,0,0
0.9662268757820128,1,1
0.0724101737141609,0,0
0.8084446787834167,1,1
0.905765414237976,1,1
0.4278071820735931,0,1
0.0034877404104918,0,1
0.9211977124214172,1,0
0.9727758765220642,1,1
0.3421933352947235,0,1
0.9994888305664062,1,1
0.9988263249397278,1,1
0.1468515396118164,0,1
0.8753141164779663,1,0
0.0731051787734031,0,0
0.999520182609558,1,1
0.0051591973751783,0,0
0.9835510849952698,1,1
0.0039381277747452,0,0
0.9866529107093812,1,1
0.0306085888296365,0,0
0.9992194175720216,1,1
0.010976418852806,0,0
0.4387519955635071,0,0
0.2738085687160492,0,0
0.992914080619812,1,1
0.0028509858530014,0,0
0.5076810717582703,1,0
0.9840283989906312,1,1
0.0138970185071229,0,0
0.0151321068406105,0,0
0.0042969388887286,0,0
0.3342685997486114,0,1
0.9845945835113524,1,1
0.9914435744285583,1,1
0.9965304732322692,1,1
0.9821064472198486,1,1
0.9856894016265868,1,1
0.0333256088197231,0,0
0.946025848388672,1,1
0.9224165081977844,1,1
0.0053947563283145,0,0
0.9774075150489808,1,1
0.9940637946128844,1,1
0.9713060259819032,1,1
0.0126315262168645,0,0
0.9868355989456176,1,1
0.994238018989563,1,1
0.3688199818134308,0,1
0.029075788334012,0,0
0.9994518160820008,1,1
0.842030942440033,1,1
0.9994187355041504,1,1
0.999372661113739,1,1
0.0140589075163006,0,0
0.1566096991300583,0,0
0.999305248260498,1,1
0.0056861550547182,0,0
0.3827167451381683,0,1
0.9948752522468568,1,1
0.00249187159352,0,0
0.9003564715385437,1,1
0.9994304776191713,1,1
0.9994076490402222,1,1
0.4955024123191833,0,0
0.9558724761009216,1,1
0.8403106927871704,1,1
0.0811323598027229,0,0
0.2095837891101837,0,0
0.6289768815040588,1,1
0.004680280573666,0,0
0.990155816078186,1,0
0.6382536292076111,1,0
0.2484554052352905,0,0
0.0216539073735475,0,0
0.0063160229474306,0,0
0.999414086341858,1,1
0.295202225446701,0,1
0.9694713950157166,1,1
0.98117333650589,1,0
0.0269328784197568,0,0
0.0071925995871424,0,0
0.9813592433929444,1,1
0.0027871774509549,0,0
0.9818121790885924,1,1
0.9881987571716307,1,1
0.7628639340400696,1,1
0.9929907321929932,1,1
0.0123361349105834,0,0
0.0240658242255449,0,0
0.9898570775985718,1,1
0.1166117936372757,0,0
0.9994994401931764,1,1
0.034903947263956,0,0
0.0029141535051167,0,0
0.7653448581695557,1,0
0.8146251440048218,1,1
0.0036303095985203,0,0
0.9658700227737428,1,1
0.986647605895996,1,1
0.9108996391296388,1,1
0.9912986159324646,1,1
0.9994843006134032,1,1
0.0182928033173084,0,0
0.624967098236084,1,0
0.0185940694063901,0,0
0.0093127926811575,0,0
0.9479843974113464,1,0
0.3930865526199341,0,1
0.9995025396347046,1,1
0.9691168069839478,1,1
0.0096857724711298,0,0
0.4811470508575439,0,1
0.9994660019874572,1,1
0.9994094371795654,1,1
0.9363118410110474,1,1
0.9915711879730223,1,0
0.9690656065940856,1,1
0.9195461869239808,1,0
0.6414651870727539,1,1
0.9863972067832948,1,1
0.95786315202713,1,0
0.0041963118128478,0,0
0.7338558435440063,1,0
0.6579053401947021,1,0
0.9974836707115172,1,1
0.9872249364852904,1,0
0.0073604234494268,0,0
0.0800654366612434,0,0
0.0107210027053952,0,0
0.9919247031211852,1,1
0.9176838994026184,1,1
0.0288816317915916,0,1
0.2897495627403259,0,0
0.0916413366794586,0,0
0.98768949508667,1,1
0.9981024861335754,1,1
0.003008090192452,0,0
0.9491736888885498,1,0
0.4519335627555847,0,0
0.9994432330131532,1,1
0.5035938024520874,1,1
0.9994478821754456,1,1
0.2367406040430069,0,0
0.9429555535316468,1,1
0.9981276392936708,1,1
0.9994943141937256,1,1
0.9858353734016418,1,1
0.9898880124092102,1,1
0.9994975328445436,1,1
0.9869197607040404,1,1
0.7159757018089294,1,1
0.0039358949288725,0,0
0.9947082996368408,1,1
0.6654492616653442,1,1
0.3880548477172851,0,0
0.9691441059112548,1,0
0.983387053012848,1,1
0.6474069952964783,1,0
0.0029182641301304,0,0
0.9977422952651978,1,1
0.9875812530517578,1,1
0.992243230342865,1,0
0.9161579608917236,1,0
0.0059614134952425,0,0
0.0048924442380666,0,0
0.9995044469833374,1,1
0.0081739276647567,0,0
0.995882511138916,1,1
0.9890031218528748,1,0
0.0328475311398506,0,0
0.9994933605194092,1,1
0.9760152697563172,1,1
0.0097840055823326,0,0
0.9994850158691406,1,1
0.9751465916633606,1,1
0.6862444877624512,1,0
0.004965872503817,0,0
0.4031988978385925,0,0
0.960385262966156,1,0
0.6023169755935669,1,1
0.9870137572288512,1,1
0.005074790213257,0,0
0.0031929812394082,0,0
0.9990290403366088,1,1
0.3885602056980133,0,1
0.1207418516278266,0,1
0.971618354320526,1,0
0.9419981837272644,1,0
0.3033000230789184,0,0
0.2980069816112518,0,0
0.0229602586477994,0,0
0.0158195961266756,0,0
0.0033169910311698,0,0
0.8404115438461304,1,1
0.9550023674964904,1,1
0.9836390018463136,1,1
0.0152401952072978,0,0
0.999438464641571,1,1
0.9926087260246276,1,1
0.98721444606781,1,1
0.0165435224771499,0,1
0.014520757831633,0,0
0.0090711694210767,0,1
0.8107955455780029,1,1
0.1410709470510482,0,1
0.0046863756142556,0,0
0.5321450233459473,1,1
0.9800567030906676,1,1
0.0034501263871788,0,0
0.9993882179260254,1,1
0.2689993381500244,0,0
0.1135214194655418,0,0
0.7534955143928528,1,1
0.159602403640747,0,1
0.0069831027649343,0,0
0.0390693917870521,0,0
0.2271612286567688,0,1
0.0237733721733093,0,0
0.0073592984117567,0,0
0.0031058338936418,0,0
0.9470696449279784,1,1
0.9910353422164916,1,0
0.0076227709650993,0,0
0.2064531594514846,0,0
0.9978417158126832,1,1
0.9856685400009156,1,1
0.0078409994021058,0,0
0.9937631487846376,1,1
0.981571614742279,1,0
0.0110036395490169,0,0
0.0070091332308948,0,1
0.0137152178213,0,1
0.0369566567242145,0,1
0.9609513878822328,1,1
0.0068654613569378,0,0
0.1917102187871933,0,1
0.9809586405754088,1,1
0.9374887347221376,1,1
0.9714376330375672,1,1
0.1919150054454803,0,0
0.9956411123275756,1,1
0.3356456160545349,0,1
0.3235700726509094,0,0
0.5819302201271057,1,1
0.9685218334197998,1,0
0.4198789000511169,0,0
0.1474599391222,0,0
0.0057139424607157,0,0
0.9928701519966124,1,1
0.7411806583404541,1,0
0.3675216138362884,0,1
0.633554995059967,1,0
0.9593887329101562,1,1
0.0068695624358952,0,0
0.0374080017209053,0,0
0.0025528713595122,0,0
0.0055967988446354,0,0
0.2109720706939697,0,0
0.9954609274864196,1,1
0.1704948395490646,0,0
0.9829614758491516,1,1
0.8956204652786255,1,1
0.7703936696052551,1,0
0.998412013053894,1,1
0.9995019435882568,1,1
0.974233329296112,1,0
0.0055107763037085,0,0
0.0136702796444296,0,0
0.0551310256123542,0,0
0.9794766306877136,1,1
0.9805235266685486,1,1
0.7489410042762756,1,0
0.8226298093795776,1,1
0.0149883534759283,0,0
0.3084278702735901,0,1
0.1602097749710083,0,0
0.9994801878929138,1,1
0.2820542752742767,0,0
0.0050026969984173,0,0
0.0064313830807805,0,0
0.0090163499116897,0,0
0.0115395933389663,0,0
0.995741844177246,1,1
0.9863367676734924,1,1
0.0151451164856553,0,1
0.9636397361755372,1,1
0.5996296405792236,1,1
0.0032256012782454,0,0
0.9903951287269592,1,1
0.9128787517547609,1,1
0.0058470829389989,0,0
0.288661241531372,0,1
0.999424934387207,1,1
0.9360981583595276,1,1
0.994944155216217,1,1
0.0051047708839178,0,0
0.9787101745605468,1,1
0.5111048221588135,1,0
0.9896777868270874,1,1
0.9948039650917052,1,0
0.6333509683609009,1,0
0.0030662489589303,0,0
0.9822575449943542,1,0
0.9412027597427368,1,1
0.9841219186782836,1,1
0.288661241531372,0,0
0.0039467001333832,0,0
0.0100661478936672,0,0
0.0243590995669364,0,0
0.4489255845546722,0,0
0.999373495578766,1,1
0.9180853366851808,1,1
0.193060040473938,0,0
0.8214010000228882,1,1
0.04351357370615,0,0
0.984548032283783,1,0
0.9675326943397522,1,1
0.0109990369528532,0,0
0.0172466970980167,0,0
0.9993112087249756,1,1
0.99518221616745,1,1
0.5777474045753479,1,0
0.0037576232571154,0,1
0.9994472861289978,1,1
0.991823136806488,1,1
0.0125995809212327,0,0
0.9833886623382568,1,1
0.9983118772506714,1,1
0.9937314391136168,1,1
0.0090425312519073,0,0
0.9875251054763794,1,0
0.1633193045854568,0,0
0.4561730921268463,0,1
0.0196677129715681,0,0
0.2498745024204254,0,1
0.9993963241577148,1,1
0.0315810553729534,0,1
0.0380158796906471,0,0
0.9994091987609864,1,1
0.966622829437256,1,1
0.0042838756926357,0,0
0.9968090653419496,1,1
0.9903075695037842,1,1
0.999479115009308,1,1
0.1415803879499435,0,0
0.0035744062624871,0,0
0.3762005865573883,0,0
0.9717326164245604,1,1
0.1107877418398857,0,0
0.445373386144638,0,1
0.999508023262024,1,1
0.9442333579063416,1,1
0.0037888507358729,0,0
0.9994971752166748,1,1
0.3919275403022766,0,1
0.8013937473297119,1,1
0.9994638562202454,1,1
0.0026848770212382,0,0
0.0820913016796112,0,0
0.0333055071532726,0,0
0.9995070695877076,1,1
0.992457151412964,1,1
0.9857507944107056,1,1
0.2983054220676422,0,1
0.4671510457992553,0,0
0.0040696780197322,0,0
0.9917068481445312,1,1
0.9408583045005798,1,1
0.0182565581053495,0,0
0.9974121451377868,1,1
0.977575659751892,1,1
0.1220259591937065,0,1
0.4334685802459717,0,0
0.0064944140613079,0,0
0.924372375011444,1,1
0.981879711151123,1,1
0.0087343174964189,0,0
0.288661241531372,0,1
0.0033297925256192,0,0
0.982563018798828,1,1
0.0069445087574422,0,0
0.0070665879175066,0,0
0.9994762539863586,1,1
0.7101873755455017,1,0
0.1497969776391983,0,0
0.0118214963003993,0,0
0.0056515876203775,0,0
0.7427257895469666,1,1
0.9993866682052612,1,1
0.2831316292285919,0,0
0.9860637784004213,1,1
0.0104143526405096,0,0
0.9976375102996826,1,1
0.2214580774307251,0,1
0.8575080633163452,1,1
0.942455530166626,1,1
0.9156039953231812,1,1
0.1864660084247589,0,1
0.999459445476532,1,1
0.0346014015376567,0,0
0.9256024360656738,1,1
0.9865956902503968,1,1
0.9879527688026428,1,1
0.9781630635261536,1,1
0.9640578627586364,1,1
0.0545638687908649,0,0
0.9637816548347472,1,1
0.9274370670318604,1,1
0.0113046895712614,0,0
0.5712147951126099,1,0
0.0246879626065492,0,0
0.0202984120696783,0,0
0.975702702999115,1,0
0.033694565296173,0,1
0.0058546354994177,0,0
0.5895542502403259,1,1
0.2068473398685455,0,1
0.0055447407066822,0,0
0.9994866847991944,1,1
0.0138029437512159,0,0
0.9994321465492249,1,1
0.999455988407135,1,1
0.9849711060523988,1,1
0.905393362045288,1,1
