text,lable,prediction1,prediction2
Oww. My eye stings. ,1,0.004752269480377436,0.9952477812767029
high school is over and i still have so much work ,1,0.04894362762570381,0.9510563611984253
"@Yeti_Antics Yes, indeed. It really ruined my day, but it is now fixed. However, it's taking the entire night to get it decently cool. ",1,0.8999707698822021,0.10002915561199188
- noooo!! the iPod has reset itself and deleted 30GB of music  and still waiting for the Florence &amp; the Machine album to be released,1,0.010328239761292934,0.9896717071533203
"@pocahontis Happy birthday! Hope you have an excellent day with lots of cake. In moderation, of course. ",0,0.9882234930992126,0.011776556260883808
"owing to 'progress' on the west coast main line, tis anybody's guess when I'll get to rural station/work ",1,0.06947609037160873,0.9305239319801331
i think i got my dad a bad fathers day gift  ,1,0.04883935675024986,0.9511606097221375
@emitoms Love this. I struggled with depression in high school. We need to lift each other up more than we do.,1,0.0009551320690661669,0.9990448355674744
"Enjoying family movie night with the girls, minus daddy.    He is at a golf outing. Movie of choice: Barbie Fairytopia. (Sydnee's pick!)",1,0.7204952239990234,0.2795047163963318
Making jello shots tonight for Saturday ,0,0.9568318724632263,0.04316818714141846
@coolstkidevr Haha no prob.  it was funn xP,0,0.9915871620178223,0.008412854745984077
@JoeyHomza Thank you so much! my class will be thrilled with the results  #WHOisMAMACAPPS,0,0.8927963972091675,0.10720352828502655
another 95% grade in Crew 440... looks like I'm heading for a 95% average in Scriptwriting... YAY ,0,0.9747435450553894,0.025256413966417313
i could really use a cake day today.   #cakeday,1,0.8973709940910339,0.10262900590896606
"homework  gonna go into town later, thatll be fun",1,0.9716388583183289,0.028361156582832336
It's amazing how God makes things work!! Thank you. ,0,0.9875202178955078,0.012479817494750023
http://twitpic.com/5550u - whats up Auckland! I love the rain ,0,0.9474425315856934,0.052557457238435745
I hate summer school  ,1,0.015223152935504913,0.9847768545150757
"@LovingBellalynn and i don't have time to say a proper goodbye, but i will be back tomorow *kisses you fiercly and lets go, goodbye ",1,0.21034754812717438,0.7896525263786316
@gasuni So true!  It's a little crazy but sometimes I miss that since there's no traffic here ,0,0.6494463086128235,0.3505537211894989
loves that alex @lilchina09 always got me my fortune cookie at pf changs. it is &quot;every person is the architect of his or her own fortune&quot; ,0,0.9830068349838257,0.01699317805469036
"@HotMamaGowns Ha ha! I think u can pink in MI--my SIL is from MI, will receive the gown here &amp; they're likely going 2 move back 2 MI soon ",0,0.34149086475372314,0.6585091352462769
"I'm /FINALLY/ going to study, school (and math/biology exams) starts in 3 hours  #squarespace",1,0.33771243691444397,0.6622875332832336
@scottmliddell mine was less than half than it usually is when in #Delhi ,0,0.0654861330986023,0.9345139265060425
@_pavlukivan @SunixRS depression,1,0.0009269989677704871,0.9990730285644531
@lizzclare so pretty!! the colours look great on you ,0,0.992973804473877,0.007026239298284054
quizzes depression no sex fucking the cheerleaders jackie nude elizabeth berkley nude photos home sex   pic.twitter.com/u2D1OZAOmz,1,0.0009124716743826866,0.9990875720977783
@lauren_2010 no for a dance show ,0,0.7072823643684387,0.2927176356315613
@BabySnakes1987 it's their new summer hours  maybe it's only weekdays,1,0.7192540764808655,0.28074589371681213
@MadysonDesigns Thank you for the #FollowFriday! ,0,0.9794386625289917,0.020561348646879196
"bedtime, don't know how I'm gonna wake up in the morning... ",1,0.012266860343515873,0.9877331256866455
going to bed but not really because socks(my cat) is hogging the bed ,1,0.0736006572842598,0.9263993501663208
@attheboutique1 Is that YOU I see?! ,0,0.8616684079170227,0.13833163678646088
@PhillyGotBarz @msmyndi i dont know what else to do  i uploaded it twice.,1,0.04043744131922722,0.9595625400543213
Josh Pyke was amazing not last night but the night before ,0,0.981131911277771,0.018868139013648033
Lovely day  Watching Susan Boyle videos and wondering...,0,0.9622948169708252,0.03770515322685242
@IAmTHAboss lmao. man iphones A)confuse me and B) i cant press the keyboard buttons  so that makes em wiggity wack,1,0.010404876433312893,0.9895951151847839
"now that thers no more m&amp;j show what will i look fwd 2  in the mornings,no more monday morning mix 2morrow ",1,0.20589713752269745,0.7941028475761414
On my way home. ,0,0.2365192174911499,0.7634808421134949
this fucking sucks. fuck fuck FFFFFFFFFFFUUUUUUUUUUCCCCCCCCKKKKKKKK ,1,0.01475243829190731,0.9852476119995117
"@Bass_ @koist You two are far too naughty!  But I it's all good fun   Changed it to @SueB_  I know it's dull, but easy ro remember I hope.",0,0.9169219136238098,0.08307801187038422
@desireegrace Hmm. The book sounds interesting  I'll go look for a copy,0,0.9938588738441467,0.006141109392046928
@hazelrage aw man I send you earplugs...what I hate is when people do it and act like its a freakin contest. That's way annoying ,1,0.06100693717598915,0.9389930367469788
"i wish i could've watched the mtv awards, everyone is talking about.  fuck me for not owning cable at my mom's.",1,0.015037360601127148,0.9849627017974854
I'm on the cottage ... I love this weekend !!! ,0,0.9358190298080444,0.06418097764253616
Worried about snoopy. I hope he's alright. I hate leaving him alone...&amp; I'm going to be gone all night ,1,0.06778593361377716,0.9322140216827393
@TheBeadedPalace  I saw your truck today going into the Esso station in town. Your advertising stands out nicely ,0,0.9890389442443848,0.01096101850271225
in the studio....  cant wait for tonight show,0,0.9592995047569275,0.040700480341911316
"@bulletproofexec Not sure about something this extreme,"" but the reasoning makes perfect sense. would like a study about anxiety as well. Use infants with """" Colic"""" or other associated digestive issues v. """"Healthy"""" kids"",Track them and see which ones develop anxieties/ depression",1,0.00418076291680336,0.9958192110061646
@CarlaWang =O it is well good  and btw good pun on dr poo..very original ,0,0.9844582080841064,0.015541817992925644
@skincare_beauty ,0,0.8463743925094604,0.15362556278705597
i'm sorry denver  drivin right past yal too,1,0.03778422251343727,0.962215781211853
Back to the Beach again...   Hopefully lift-off of the Shuttle tomorrow morning.  It will be awesome!!!!!,0,0.9444870352745056,0.055512964725494385
@JessJ9294 haha....nope. i've just been watching Booth be abnormally hot. ,0,0.928803026676178,0.07119693607091904
Good Morning Twitterers!   It was a delight to get to meet some Twitter Friends yesterday.,0,0.9960352778434753,0.003964744042605162
Good night everyone ,0,0.9889768958091736,0.011023037135601044
"The fever is coming, I was warned about...yee-freakin'-haw! ",1,0.03596058487892151,0.9640393853187561
@alexandramusic hahaha your funny ,0,0.9924571514129639,0.00754283182322979
is damn excited for Raqs B on Friday ,0,0.8222922086715698,0.17770779132843018
Blasting Owl City in class is fun ,0,0.9817332029342651,0.018266774713993073
"For #Parents: It can be hard to spot symptoms of #depression in kids, who normally experience frequent emotional shifts. But knowing what to look for to ensure children who need help get it can make all the difference.@katiefhurley shares her tips: https://health.usnews.com/wellness/for-parents/articles/2018-04-25/6-things-to-know-about-childhood-depression …",1,0.0008533557993359864,0.999146580696106
@heidiheartshugs waiting to go to work  @totemrat 's fault. what u doing?,1,0.25232112407684326,0.747678816318512
Depression is being colorblind and constantly being told how colorful the world is.,1,0.0008743251673877239,0.9991256594657898
Going to disney again for the third weekend in a row! ,0,0.9896573424339294,0.010342579334974289
"the higher is gonna be in tucson tomorrow. cool, im not there. ",1,0.08325144648551941,0.916748583316803
and more of 30 rock too!  ,0,0.9623432159423828,0.03765681013464928
"gonna watch some t.v before going to bed, need to wake up early tm thou ",1,0.7471097707748413,0.25289028882980347
With the bestiie.....in the car on thw wayy 2 graduation with the rest of them fam.  ?,0,0.3218909800052643,0.6781090497970581
@turkfontaine I recognize your name from the blogs though you don't comment on mine! ,1,0.9205033779144287,0.07949664443731308
"Thinking of getting a job. Crying financial times. I'll start finding one but, God, please tell me.  - http://tweet.sg",1,0.006482214201241732,0.9935177564620972
"@TimothyChung Sounds great! Congratulations to your friend  I'll be out for movie &amp; retail therapy, hope you have a good one too!",0,0.9832335114479065,0.016766464337706566
@MeganBDavis well I hope you get better soon ,0,0.9083260297775269,0.09167400747537613
Is now off to 12.25 Mass followed by lunch with Barbara...the goodbyes are begining ,1,0.13472793996334076,0.865272045135498
"I should be going down the pub today, but due to lack of ID 'til Tuesday and the struggle that was Thursday (I still got in!) I can't. ",1,0.009372713044285774,0.9906272888183594
"&quot;Overhead the skies are clear, but it still seems to rain on you&quot; ... well actually it is really raining... ",1,0.4278457462787628,0.5721542239189148
I've come home to a lovely new netbook and a BBQ ,0,0.988109290599823,0.011890779249370098
@RebeccaBacon after taking 2hrs to upgrade still won't send picture messages  just a bit buggy at the mo. Sure I'll love it again soon.,1,0.2176947146654129,0.7823053002357483
uu i watched shane's new vid!!  it was awsum!,0,0.8225886225700378,0.17741143703460693
"@paul_a_smith I know somebody, who knows somebody, who's dad's uncle was once a caretaker there. Any good? ",0,0.7980559468269348,0.2019440084695816
man I'm so tired but I can't go to sleep while strange men are in my house  I'll just have to drink some soda to wake me up or iced tea,1,0.13924896717071533,0.8607509732246399
My new favorite to do : sitting in my pj's waiting for that one phone call. ,0,0.12284887582063675,0.8771511912345886
"Isolation, Depression & Being An Entrepreneur by Phil Hayes-St Clair  https://medium.com/@philhsc/isolation-entrepreneur-1de81d6e8c71 … #Startup #Life #LifeLessons #Entrepreneurship #SelfImprovement",1,0.0008138062548823655,0.9991862177848816
"@iMartyW @artfulmemories The show is so awful, it is fantastic. ",0,0.433435320854187,0.5665646195411682
Needing to do some homework today ,0,0.06848729401826859,0.931512713432312
Don't ever forget... you didn't love Cudi's music til you met me... sorry he induces the stoner depression but it's a beautiful lesson,1,0.0009258073987439275,0.9990742206573486
School is reopening but still many left undone! ,1,0.041025310754776,0.9589746594429016
It's amazing how much more productive one can be when the phone isn't ringing off the hook  Off to have ice cream w/ the youth group kids!,0,0.9643548130989075,0.035645246505737305
@SeannikaRichae fairly productive. workin on my portfolio when not twittering. I actually left GA a 3 days ago &amp; the weather does suck ,1,0.02667137049138546,0.9733285903930664
@melodysong GAH! That is crazy!! @elizabethwong how does one work w ppl with such opposing ideals? ,1,0.32181617617607117,0.6781838536262512
2 more hours of selected trax next in the &quot;alien disco ( extended version )&quot; @ http://www.jointventureradio.info/de/livestream/ ,0,0.9129651784896851,0.08703485876321793
&quot;Fly With Me&quot; â¥ linda d+ ,0,0.9557667374610901,0.044233206659555435
I WORE JEANS!!!!!!!!!!!!! HURRAY  ,0,0.26702436804771423,0.7329756617546082
I'm so sad.  I lost one of my new earrings. ,1,0.0029201600700616837,0.9970797896385193
there we have it @emilyosment unfollowed @mileycyrus  i am so sad  (u have to click on the 'following' button on emilys twitter),1,0.0052102599292993546,0.994789719581604
I'm sad and don't know why. Assuming depression is deciding to kick my teeth in like an asshole.,1,0.0008707215893082321,0.9991292357444763
"trying to work out how to add people by email , because only got one follwer lol ",1,0.03838004544377327,0.9616199731826782
liiiifeees good   i'm so thankful for everything i've got,0,0.9873899221420288,0.012610025703907013
"feeling a lot better now, I guess I should joke around when it's painful.. it seems to help.. only problem: people might get offended ",1,0.7255153059959412,0.2744847536087036
@Geekwife Me too   Now all I need are the rest of the #flyinglushes to find their way back here - I'm thinking its TINI TIME!!!!,0,0.28374961018562317,0.7162504196166992
sad to hear about Philadelphia sportscaster Gary Papa's death. ,1,0.010075151920318604,0.9899247884750366
is at her Dads and has made a new acocunt on Twitter lol...Sun has gone in ,1,0.051708586513996124,0.9482914805412292
@emilysanftwsom i miss colin ,1,0.021042177453637123,0.9789577722549438
".everyone., dont forget to pRay! ",0,0.931926965713501,0.06807311624288559
@d33pak ooh i do i do...i have been out of the net world for a week....now am back ,0,0.8478875160217285,0.15211252868175507
wow i have alot of @replys im behind on sry bout that! phone internet doesnt offer that box.. only 140 characters on phone ,1,0.053227972239255905,0.9467719793319702
@mileycyrus that's good ,0,0.9930993318557739,0.006900605279952288
"@KhloeKardashian my teacher says i look alot like you. lmfao ; i don't in my picture , but in person , she says i do . haha ",0,0.9110627174377441,0.08893729001283646
Its like super duper mad nice out here. Shouts to hot 97. Yall r gonna have a bangin summer jam! Mad I'm not goin ,1,0.07134484499692917,0.9286551475524902
@juztinxcore why? ,1,0.2008938044309616,0.799106240272522
@MrsMcFlyGrimmy yeah i will be just really gutted at the mo  xxx,1,0.04650801420211792,0.9534919857978821
"@Michelecheaney PR is my 'thing' too, so I'm happy to help ",0,0.9852733016014099,0.014726648107171059
"Listening to music, relaxing and enjoying my Sunday. ",0,0.988716721534729,0.011283209547400475
"Wishing @JasonArnopp a hot birthday on this happy day  No, wait... Something's not quite right there... With a pint. Yes, that's it... !",0,0.6772334575653076,0.3227664828300476
can't wait to get my hands on an ARM cortex-A9 netbook. 8-12 hours battery life.. sweet. ,0,0.9860957264900208,0.013904294930398464
OMG my itunes were sooo F*ed up took me hourssss! and my TV shows are all gone wtf? ,1,0.005993769038468599,0.9940061569213867
Whar a mediocre evening. I hope for my sake that tomorrow is awesome or I'm gonna be a right moody arse. My ears are fine thanks ,0,0.3641727566719055,0.6358271837234497
@shamhardy thanks dude...do share it if u like it.. ,0,0.9905998110771179,0.009400215931236744
@naiomifarrait and @sararachelgrant so much fun with you two tonight  be prepared to be glam tomorrow.,0,0.9889813661575317,0.011018683202564716
"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry... ",0,0.9423801302909851,0.05761989206075668
Really fucking annoyed and I want to go home ,1,0.007039105519652367,0.9929608702659607
Having a cuppa and then studying. Writing Boudecia7's request fic this afternoon ,0,0.7129349112510681,0.2870651185512543
twitter twit twit! o_o  waddup people.,0,0.9711562991142273,0.02884368598461151
@GloriaVelez of course.. pls do..  tc,0,0.9402391910552979,0.059760820120573044
@breezy_star OHH WELL IDK THAT AND ID O NOT LIKE RIHANNA SO SHE IS NOTHING TO ME  SORRY ,1,0.05494426563382149,0.9450557827949524
I want miley to come to the uk. that would be amazing ,0,0.5466974973678589,0.4533025920391083
I'm bedwritten.. Which is why I suck at communication lately. ,1,0.011647503823041916,0.9883524775505066
"All I want is for my kids to be loved!! I don't blame them for my lack of sleep, my irritation, my depression, none of it. I may get frustrated but my children are the only reason I keep going",1,0.0018884518649429083,0.9981116056442261
"@Shnuff Now that I have my camera back, I'll take a picture of the autograph ",0,0.9762518405914307,0.02374810352921486
I'm actually bowling later today ,0,0.6927494406700134,0.3072505593299866
"45. I had mild depression in 2014 and no one even noticed, including myself. Only in 2015 when I looked back did I realise<Emoji: Purple heart>",1,0.000929317669942975,0.9990707039833069
@jwmont Thanks. I just checked on him and I think he was actually a bit cuter than I remembered. ,0,0.980537474155426,0.01946248486638069
@wonderdra ;) The best shows are always at someones expense LOL. Its time for the land of sleep for me. Have a great night ,0,0.9712977409362793,0.028702225536108017
@themelpie... Tweet a brother ,0,0.9901442527770996,0.009855778887867928
"seriously needs to study for her ap test, but doesn't get the point if she's sure she'll fail. ",1,0.007229908369481564,0.9927700161933899
Gotta finish up HW assignments today..... MEHHHHHHhhhHHh ,1,0.07447028160095215,0.9255297183990479
"@threadmaster Thank you, I've added those to my follow list too. Making like minded friends is so much fun   xxx",0,0.9933579564094543,0.006642056629061699
"By hell, who cares anyone - what an intellectual waste  Trending Topics is like at the bottom of the barrell  Poor Twitter! (12/05/09)",1,0.04096972569823265,0.959030270576477
Experts say anxiety and depression top the list of reasons people have trouble sleeping. #sleep,1,0.0009228130802512169,0.9990772008895874
@helenwhy i see haha  what've you been up to outside of work?,1,0.9645766019821167,0.03542347997426987
@rainnwilson glad to hear another straight man admit that he'd do brad pitt if given the chance ,0,0.9587265253067017,0.04127345606684685
"God Bless and Goodnight, my fellow tweeters!! ",0,0.9894954562187195,0.010504554025828838
Meeting Geri for brunch and later will check the Francis Bacon exhibition out @metmuseum with Teca and Wolf. Rainy sunday ,1,0.025753941386938095,0.9742460250854492
@DuboisRene &quot;Fall&quot; is so beautiful.  I mean who can't relate. Ugh. *Takes out Human album*,1,0.6026902198791504,0.397309809923172
how does getting food take five hours? ,1,0.18922466039657593,0.8107752799987793
had a grilled steak but now my tummy is upset ,1,0.002423650585114956,0.9975764155387878
"A big part of depression is feeling really lonely, even if you're in a room full of a million people",1,0.000927934714127332,0.9990720748901367
@warriorwoman25:  LOL.. Have to thank her.  She was so naturally kind when she turned and waved.  Can't reach Stacey from Indy. ,1,0.08007541298866272,0.9199245572090149
I'm hungry  shouldn't skip my lunch everyday,1,0.056797757744789124,0.9432022571563721
octoglob    http://bit.ly/EMeNH via @addthis,1,0.7430459856987,0.25695404410362244
just studied biology for nearly 4 hours. BUTUTUT last test of the year! Minus the final exam but steeeeel. ,0,0.19731159508228302,0.8026883602142334
"@Michael_Zelbel am getting used to twitter, i should feel very at home here but it's taking some time to learn the ettiquette ",0,0.22847133874893188,0.7715286612510681
about to go to bed... 12 hour shift tomorrow ,1,0.23067279160022736,0.7693272233009338
@deewalk  I agree  AUSTRALIA WILL LOVE @MatthewSAntos ....lets start a petition lol ,0,0.966578483581543,0.03342149779200554
"well, right now i'm doing membership stuff... fun fun fun ",0,0.9655850529670715,0.03441496938467026
"I woke up in such a panic, but today was really lots of fun.  Problems that overwhelm us at night have less power during the day.  ",0,0.10192520171403885,0.8980748057365417
How To Live With Depression And Enjoy Your Life -  http://www.101alternativehealing.com/how-to-live-with-depression-and-enjoy-your-life-2/ …,1,0.0008578377310186625,0.9991421699523926
@CalmedFury Sweet! Def gonna miss them when I go home ,1,0.10931921750307083,0.8906807899475098
@dinibeanie yeah trying to study so hard right now.  how are you going with exam study? ... blink 182 are the best. ,1,0.878911554813385,0.12108848243951797
@FranciscoLWhite I'm actually one of the lucky ones. My boss and co workers are very mental health positive with a 'take care of you first' attitude to everything. I work as a support technician at a children's hospital and I have PTSD and constantly battling depression and Anxiety.,1,0.013587528839707375,0.9864124059677124
"no idea what to revise for physics, and what not to ",1,0.10316836833953857,0.8968316316604614
I miss my sisters  !!,1,0.005523263476788998,0.9944767355918884
"@Bruinbown Being 'hood-adjacent as we are, that's not the music I typically hear blasting from cars. It was a pleasant surprise. ",0,0.9520885944366455,0.047911401838064194
Will the REAL Peter Cetera please wave your cell phone and sing &quot;You're the Inspiration&quot;?  ,0,0.9879012107849121,0.01209881342947483
@StaffyZA I wish I knew. ,1,0.05277920514345169,0.9472207427024841
Star Trek is so cool. B-) Watched it last night.  Chris Pine. :&quot;&gt;:-*,0,0.9681664109230042,0.03183360397815704
"#SFA @samcarterrules yeah I'm fine, waiting for the rest of the European Sanctuary fans to wake up!! ",0,0.9788780212402344,0.021121937781572342
"@SENexchange #SENexhange as above, majority of mental health I deal with relates to anxiety, depression, trauma, self harm and is certainly added to by difficulties with expressive, receptive & social emotional communication skills.",1,0.0008391879382543266,0.9991607666015625
"my mom just called me a whale ,  diet anyone, I wanna go work the fuckk out",1,0.03585111349821091,0.9641488790512085
gonna go lay down with ashley and teach her FTSK names  &lt;3,0,0.97197425365448,0.02802572399377823
"@TaylorWilde hi shantelle ... you did a great job at lockdown, sorry you didnt win the title  xoxo",1,0.875235378742218,0.12476456165313721
@craig_ireton They should be more emotional!!Men repress emotions more to appear 'masculine' which is super damaging hence gender variation rates in suicide and depression diagnosis x fight me x,1,0.0008303001523017883,0.9991697072982788
http://twitpic.com/6u776 - don't these clouds remind you of The Simpsons..well they did before i took a pic of it ,0,0.8083441257476807,0.19165591895580292
"@ColinUdeLewis LOL! Colin, thank you so much for that; you are most kind. Put me down for bringing the coffee and desserts.  #FollowFriday",0,0.9867855906486511,0.013214431703090668
My neighbors moved out yay! Now I get to have my radio on as loud as I want! ,0,0.9769368767738342,0.02306315302848816
"I don't even think I have depression, honestly. I think I'm just sad and lonely and lazy. Mental illness has been a convenient excuse for me.",1,0.0009658774361014366,0.9990341663360596
@flytunes cuz on twitter we practice no rainbow and no nobby ,0,0.11845934391021729,0.8815406560897827
"@Rob_Bowman I'm slow in catching up to tweets today! Yeah, I tried that before and never had good luck with extreme violence. ",0,0.4368152320384979,0.5631847977638245
just using this thing for the french open. tehehehe ,0,0.9795428514480591,0.020457113161683083
eating pineapple. ,0,0.9580326676368713,0.04196731746196747
"When Gabi read a tweet to me from someone saying they got free depression from college, I felt that",1,0.0008398583740927279,0.9991601705551147
@Lamb_Bella She Still Haven't Accept Me Yet ,1,0.005780347622931004,0.9942196607589722
"Fresh News: (Mom's depression tied to kids' emotional, intellectual development) has been published on Creative Tips -  http://www.creativetips.site/moms-depression-tied-to-kids-emotional-intellectual-development/ …",1,0.000868855626322329,0.9991311430931091
@sopranokoala great weekend; 1 no food 2 no food 3 starving by Sunday evening 4 hospital visit 5 eat like there's no tuesday! ,0,0.055910151451826096,0.9440898299217224
I've read two @AdamSilvera books and I now have crippling depression... time for number 3 :),1,0.0008373516029678285,0.9991626739501953
@baby__jane your boy @HunterParrish has a twitter. there's a hint to what i'm gonna miss on monday. ,1,0.6367630362510681,0.3632369935512543
"@yenah I think it took me about an hour or so when I first started, now I do it before every meeting ",0,0.8155599236488342,0.18444009125232697
My depression:  pic.twitter.com/aP6j1pLFXb,1,0.000863469613250345,0.9991365075111389
@miyarenee09 i wish i had DVR! urg.. im not even watching it tho ,1,0.06367037445306778,0.9363296031951904
jenna + no book = frowny face ,1,0.0046158465556800365,0.995384156703949
Morning ... Going to court ,1,0.7045469284057617,0.2954530417919159
"@mrdialysis I LOVE it, Thank u! Luv the different mood-spin urs &amp; Gary's version of Just Dance has.  Do u work with Gary often? Chloe x.",0,0.9842814803123474,0.01571851596236229
rainy days and depression<Emoji: Two hearts><Emoji: Revolving hearts><Emoji: Growing heart><Emoji: Heart with arrow><Emoji: Sparkling heart>,1,0.0011202007299289107,0.9988798499107361
Online law lectures ,1,0.48622995615005493,0.5137700438499451
"@bobblablaw Oh man, I'm sorry.  that's sad.",1,0.008926907554268837,0.9910730719566345
@Muzik4MySoul wish I can cone but I might not be able to make it bak to work in time. ,1,0.011462544091045856,0.9885374307632446
omg everyday i lose at least 2 followers ,1,0.029592284932732582,0.9704077243804932
POSTED AT THE CRIB!..THE WEATHER F**KED UP MY DAY MHENN!!   NOW WHAT?,1,0.021047208458185196,0.9789527654647827
GO SPURS GO!!  hopefully i can go to game 5!!,0,0.7723553776741028,0.2276446372270584
The depression epidemic and why the medical profession is failing patients  http://spr.ly/6185Dw0qb ,1,0.0008380740764550865,0.999161958694458
"Resume of the day: Clouds, Hail, Rain, Sunshine. Can you beleive it  Lots of Hummingbirds, no pics ",1,0.4717939496040344,0.5282061100006104
Gettin Ready Gunna Chill 4 A Lido ,0,0.9232905507087708,0.07670942693948746
"urgh, i really hate that medicine ",1,0.005520314909517765,0.9944796562194824
Ready to start my full of appointment day ,0,0.5308960676193237,0.4691039025783539
is so unbelievably tired ,1,0.005638314411044121,0.9943616390228271
@ericfstratton I love you uncle eric! Love kaylee!!!!!!!!! ,0,0.9809064269065857,0.01909349486231804
Im watching across the universe by myself. ,1,0.9776091575622559,0.02239088900387287
@tommcfly i saw that last night!! than belly dancer man was so funny lol! i'm losing followers ,1,0.03511248528957367,0.9648875594139099
Whoa whoa whoa I don't know about all this bad mouthing Amy nonsense!!! ,0,0.42001354694366455,0.5799863934516907
@ddlovato hey demi =D I answered by the official Twitter so once demi please love you too girl  !!!!,1,0.953153669834137,0.04684636369347572
maybe i'm just lonely. ,1,0.03775247558951378,0.9622474908828735
"I just wish something great would happen to me for once, and last longer that a day or two ",1,0.44644802808761597,0.553551971912384
Off to hand out CV's at the Westfield centre and Oxford st.  I hate looking for a job...,1,0.022864939644932747,0.9771350622177124
So am i gonna get triggered every time i see a tweet about tour now that im not going anymore because this isn't healthy i do not need more depression,1,0.0008084790897555649,0.9991914629936218
I love my girlfriend who is very smart and sexy. No one can top her ,0,0.9399729371070862,0.06002705544233322
back from barbecue  bored now tho.. haha,0,0.9111050367355347,0.08889491111040115
@cupidalaska_ you're telling me. although much to my disappointment rochford is now suffering with clouds that are grey ,1,0.007931308820843697,0.9920686483383179
@showdownthedog sent you a request on dogster too...well my puppies did anyway ,0,0.8715885877609253,0.1284114271402359
Im determined tohave a good day. I hope everyone else does too! ,0,0.9043335318565369,0.09566648304462433
listening to the roar/hoot/squeal of the traffic &amp; the hum of the air conditioning - colombo is not a quiet place ,0,0.06423957645893097,0.9357603788375854
"@DENISE_RICHARDS good morning to you while gd nite to me in Singapore..I lost my aunt due to cancer too,hoping to do Cancer charity too ",0,0.00695635424926877,0.9930436611175537
Depression isn't an aesthetic,1,0.0009553759591653943,0.9990445971488953
@kimbosaur whateva corndogs... I want funnel cake.. ,1,0.23897506296634674,0.7610248923301697
Me: what's wrong?My girl: *looks up at me with look of depression and stress on her face**Me: same babe same. #examseason,1,0.0008148669730871916,0.9991851449012756
Link: Ella Fitzgerald &amp; Duke Ellington - Mack The Knife - Ella swingsï¿½ oh yeah she most definitely does!!  http://tumblr.com/xs81wnmhd,0,0.9745442867279053,0.025455743074417114
"Sunburnt, OUCH! not going 2 make dance class ",1,0.02916846238076687,0.970831573009491
@popreviewsnow DONE! ,0,0.9879236817359924,0.012076308950781822
@feblub  how you feeling? cold any better?,1,0.28610333800315857,0.713896632194519
@KatyCorbeil damn. they close at four. boo. i get off at 2 and then i go change and shazam. blood. i get my gallon plate tomorrow! ,0,0.07445330172777176,0.9255466461181641
thinking about how things happen if you just believe... ,0,0.48710504174232483,0.5128949284553528
had a great weekend seeing Faris and Chafica! ,0,0.9930562376976013,0.006943814922124147
"@_megan I would go see it with you, if I knew where the hell u were ",0,0.8098891973495483,0.19011081755161285
sometimes it's just best for me to stay curious  rather than find out the bitter truth,1,0.674379289150238,0.32562074065208435
good morning twitter critters. ,0,0.9914717078208923,0.008528325706720352
when you had a good day but the depression kicks in and drags you into a hole of loneliness and sadness,1,0.0008176063420251012,0.999182403087616
@zwrtkff how are my lp-records? ,0,0.9757048487663269,0.024295102804899216
This is my first day at Twitter! I like it  alot already ,0,0.9931010007858276,0.006899043917655945
@EdwardPeace We &lt;3 you tooo. ,0,0.7310871481895447,0.2689128816127777
"My life is just one long anxiety attack strewn with depression, etc so bad you cannot un-dwell",1,0.00083486910443753,0.9991651773452759
I really enjoyed @StephenFry 's performance  as a psychiatrist - glamrockstar - chef  in Bones episode last night ,0,0.8218690752983093,0.17813093960285187
using bumptop ,0,0.713779628276825,0.28622034192085266
booking into camp again tmr morning ... won't be out till the weekend ... ,1,0.04349035397171974,0.9565096497535706
i measure my depression by the amount of my ex's tshirts im able to wear in one week,1,0.0008280685287900269,0.9991719722747803
@MisterNoodle Did you look at the jar......you'd be surprised   ,0,0.8984153866767883,0.10158459097146988
I've only got the finale of American Idol left to subtitle. Then it's back to doing som real work ,1,0.6333989500999451,0.3666011095046997
video chat again. ,0,0.9609910249710083,0.03900901973247528
"@ian_si You're welcome, I say it as I see it  Hope you're having a brilliant weekend. Sunshine at last yay!!!",0,0.9292067289352417,0.0707932710647583
Listen LIVE!  Now playing Depression by J.C. Hulsey!  Hosted by Tim Boudreau.  http://outlawsradio.airtime.pro/ ,1,0.000894651806447655,0.9991052746772766
@AfrimKacaj Thanks for the mention ,0,0.9500020146369934,0.04999803751707077
is zoning out again-- study. study. study. talk to you twids in a bit ,0,0.892419159412384,0.10758089274168015
"Great party on Melrose at the Village Idiot last night. Met many, was inspired by many, beautiful creative happy people all around me. ",0,0.9894552826881409,0.010544701479375362
@gellyfish - 140 wasn't confining enough ,0,0.26931750774383545,0.7306824922561646
If you're able to pull yourself out of depression then that's great but don't make it seem like what works for you will work for everyone boo. Mental illnesses  and how ppl cope with them are on too big of a spectrum to even believe some bullshit like that,1,0.0008388243149966002,0.9991612434387207
Vacation!  Gonna go to celebrate with my friends to the city! Oh my god! I have to get prepared! Only 3hrs to the &quot;party&quot; ;),0,0.350062757730484,0.6499372124671936
Spending the day w/ my real family!! Can't wait to hit red robin  ,0,0.9867228865623474,0.013277136720716953
weoll good night all xoxo wish me luck for the busy day ahead tomorrow  oh well what can you do lol good night,1,0.898934543132782,0.10106551647186279
@pokapolas missed you too   TY for the #ff. I missed it today ,1,0.030139947310090065,0.9698600769042969
omg! freaken ay cherish; making me think about that so much.. but it is amazing ,0,0.9756253361701965,0.024374669417738914
