predictions,prediction_label,test_label
0.3030686974525451,0,0
0.9991000890731812,1,1
0.9892934560775756,1,1
0.0084205074235796,0,0
0.9308719038963318,1,1
0.0220458824187517,0,0
0.9057196378707886,1,1
0.9991132616996764,1,1
0.7600947022438049,1,1
0.318264752626419,0,0
0.2088172733783722,0,1
0.9991300702095032,1,1
0.9618896842002868,1,1
0.0694629848003387,0,1
0.0097473291680216,0,0
0.8653478026390076,1,1
0.8977887034416199,1,1
0.1127119585871696,0,0
0.0255450159311294,0,0
0.5130872130393982,1,0
0.9819538593292236,1,1
0.8962735533714294,1,1
0.9382988214492798,1,1
0.01166607812047,0,0
0.8645695447921753,1,1
0.5895525813102722,1,0
0.4287566840648651,0,1
0.6407198309898376,1,0
0.7221164107322693,1,0
0.0419914163649082,0,0
0.9990209341049194,1,1
0.9857254028320312,1,1
0.1744830012321472,0,0
0.0177160501480102,0,0
0.0489405654370784,0,1
0.5970137715339661,1,0
0.3605416715145111,0,0
0.4821130633354187,0,1
0.1254847645759582,0,0
0.7168791890144348,1,0
0.0465437620878219,0,0
0.9951273202896118,1,1
0.8258197903633118,1,1
0.9928075075149536,1,1
0.219194158911705,0,0
0.0560986027121543,0,0
0.0116938799619674,0,0
0.9816542863845824,1,1
0.5654740333557129,1,0
0.8749092221260071,1,0
0.9807836413383484,1,1
0.1943604350090026,0,0
0.012508139014244,0,0
0.0769169107079505,0,0
0.4302169680595398,0,0
0.076201356947422,0,0
0.1167564913630485,0,0
0.9904561638832092,1,1
0.5205146074295044,1,0
0.9834926128387452,1,0
0.0122758606448769,0,0
0.890563428401947,1,0
0.0154433706775307,0,0
0.1597024798393249,0,0
0.9945210218429564,1,1
0.9614333510398864,1,1
0.9990724325180054,1,1
0.497911661863327,0,1
0.0105695566162467,0,0
0.8771510124206543,1,0
0.4104114770889282,0,1
0.4493056535720825,0,1
0.9313659071922302,1,1
0.0468894056975841,0,0
0.7908896207809448,1,0
0.0306645464152097,0,0
0.8960161209106445,1,0
0.997025430202484,1,1
0.1064258441329002,0,0
0.1201466843485832,0,0
0.1028003618121147,0,1
0.6169543862342834,1,1
0.9888118505477904,1,1
0.024111121892929,0,0
0.1171295493841171,0,0
0.8738121390342712,1,1
0.1967076659202575,0,0
0.9991375207901,1,1
0.0314174331724643,0,0
0.7776646614074707,1,1
0.7985169887542725,1,1
0.0114389508962631,0,0
0.0100580165162682,0,0
0.9991738200187684,1,1
0.1112572848796844,0,0
0.982722282409668,1,1
0.1178954243659973,0,0
0.0345767512917518,0,0
0.0185726173222064,0,0
0.5582042336463928,1,1
0.760470449924469,1,0
0.9855583906173706,1,1
0.008435602299869,0,0
0.7126487493515015,1,0
0.1152579113841056,0,1
0.9965206384658812,1,1
0.0705290809273719,0,0
0.0130956210196018,0,0
0.6034433245658875,1,1
0.0503876991569995,0,0
0.0504164882004261,0,0
0.6580432057380676,1,1
0.9930912256240844,1,1
0.9632282853126526,1,1
0.988275408744812,1,1
0.9748337268829346,1,1
0.9579266905784608,1,1
0.9639275074005128,1,1
0.0457576029002666,0,0
0.9990798234939576,1,1
0.999128520488739,1,1
0.0121389338746666,0,0
0.0570154599845409,0,0
0.999075412750244,1,1
0.5455138683319092,1,1
0.5371770858764648,1,0
0.8670942783355713,1,1
0.0067969392985105,0,0
0.9875231385231018,1,1
0.5354408025741577,1,1
0.986389696598053,1,0
0.0188411455601453,0,0
0.9353463649749756,1,0
0.9972116351127625,1,1
0.2369142472743988,0,0
0.8890321850776672,1,1
0.9987427592277528,1,1
0.9891003966331482,1,1
0.9471933841705322,1,1
0.985808253288269,1,1
0.9899194240570068,1,1
0.999111831188202,1,1
0.9988769888877868,1,1
0.3957831859588623,0,0
0.9755961894989014,1,1
0.9991077780723572,1,1
0.0320594944059848,0,0
0.6415085196495056,1,0
0.3629173636436462,0,1
0.7518168687820435,1,1
0.0573396272957325,0,0
0.682154655456543,1,1
0.9989205598831176,1,1
0.1035153940320015,0,0
0.518983006477356,1,0
0.0856051817536354,0,1
0.2538460195064544,0,0
0.0924169346690177,0,0
0.5644599199295044,1,1
0.6304319500923157,1,0
0.9835410714149476,1,1
0.9991546869277954,1,1
0.1287226676940918,0,0
0.0124122658744454,0,0
0.9991876482963562,1,1
0.8258076906204224,1,1
0.9692045450210572,1,1
0.6546257734298706,1,0
0.3670158386230469,0,0
0.0809045881032943,0,0
0.9943819642066956,1,1
0.9991625547409058,1,1
0.8151158094406128,1,1
0.2532660961151123,0,0
0.9566511511802672,1,1
0.9991313815116882,1,1
0.1259331852197647,0,0
0.235683411359787,0,0
0.959244668483734,1,0
0.9965214729309082,1,1
0.9345889687538148,1,1
0.0267341844737529,0,0
0.035673514008522,0,0
0.9369731545448304,1,1
0.9789608716964722,1,0
0.9991443157196044,1,1
0.9695842266082764,1,1
0.8995799422264099,1,1
0.97935289144516,1,1
0.9991826415061952,1,1
0.6353843212127686,1,0
0.9991363883018494,1,1
0.7287442684173584,1,0
0.8936783075332642,1,1
0.0140376798808574,0,0
0.0296287778764963,0,0
0.9161310195922852,1,1
0.4365664720535278,0,0
0.945218563079834,1,1
0.9288781881332396,1,1
0.0134545732289552,0,0
0.912534773349762,1,1
0.7884137034416199,1,0
0.0252237655222415,0,0
0.033710453659296,0,0
0.9976160526275636,1,1
0.5915540456771851,1,1
0.9866594076156616,1,1
0.9944273233413696,1,1
0.1074098423123359,0,0
0.9990494847297668,1,1
0.5861274600028992,1,1
0.9979925155639648,1,1
0.8702153563499451,1,0
0.9371074438095092,1,1
0.99568909406662,1,1
0.7528273463249207,1,1
0.9522338509559632,1,1
0.9739564657211304,1,1
0.9952502250671388,1,1
0.0163451433181762,0,0
0.3684471249580383,0,1
0.024951858446002,0,0
0.9874961376190186,1,1
0.1023793891072273,0,0
0.0316919907927513,0,0
0.9685538411140442,1,1
0.3534617722034454,0,0
0.9991379976272584,1,1
0.0095329843461513,0,0
0.0521153509616851,0,0
0.9728618264198304,1,1
0.0991553887724876,0,1
0.2736552357673645,0,1
0.5326231718063354,1,1
0.7785238027572632,1,1
0.886936366558075,1,0
0.0370927192270755,0,0
0.9990917444229126,1,1
0.940662920475006,1,1
0.1697138547897339,0,0
0.2733181416988373,0,0
0.0052627143450081,0,0
0.0772141218185424,0,1
0.0568518042564392,0,1
0.0072681671008467,0,0
0.1634281128644943,0,0
0.9990599751472472,1,1
0.9867699146270752,1,1
0.0232722964137792,0,0
0.8652670383453369,1,0
0.8416566252708435,1,1
0.1299641281366348,0,1
0.9391792416572572,1,1
0.9911871552467346,1,1
0.3740381300449371,0,1
0.9991241097450256,1,1
0.9565491676330566,1,0
0.7426789999008179,1,1
0.8277358412742615,1,0
0.0413730666041374,0,0
0.24973064661026,0,0
0.0075240321457386,0,0
0.1296909302473068,0,0
0.014499070122838,0,0
0.2805710136890411,0,1
0.041283331811428,0,0
0.9991747736930848,1,1
0.3267177045345306,0,1
0.0171261094510555,0,0
0.0156095558777451,0,0
0.0497231110930442,0,0
0.1371186226606369,0,0
0.0267207026481628,0,0
0.4318086206912994,0,0
0.7970370054244995,1,0
0.9991242289543152,1,1
0.981387495994568,1,1
0.9897185564041138,1,1
0.015329428948462,0,0
0.0127108795568346,0,0
0.5922675132751465,1,1
0.5779243111610413,1,0
0.0196245405822992,0,0
0.7809435725212097,1,1
0.0254910234361886,0,0
0.0586693510413169,0,0
0.9990574717521667,1,1
0.0243577901273965,0,0
0.9570512771606444,1,1
0.1034970581531524,0,0
0.0664055272936821,0,0
0.9991382360458374,1,1
0.992158055305481,1,1
0.2647031843662262,0,0
0.0055743320845067,0,0
0.8367373943328857,1,1
0.9908486604690552,1,1
0.2873589992523193,0,1
0.0851391032338142,0,1
0.0591932460665702,0,0
0.0138524863868951,0,0
0.2816126644611358,0,1
0.98099684715271,1,1
0.2393067628145218,0,0
0.0241865459829568,0,0
0.9664377570152284,1,0
0.0589925050735473,0,0
0.9991366267204284,1,1
0.132678285241127,0,0
0.0565919987857341,0,1
0.9763041138648988,1,1
0.5059592127799988,1,0
0.9845643043518066,1,1
0.8125132918357849,1,1
0.0165712591260671,0,0
0.5386998653411865,1,1
0.917033314704895,1,1
0.0089961178600788,0,1
0.7062746286392212,1,1
0.8289756178855896,1,1
0.2581851482391357,0,0
0.9931145310401917,1,1
0.0192577764391899,0,0
0.1687126606702804,0,0
0.2752873301506042,0,1
0.0072554796934127,0,0
0.0195050872862339,0,0
0.1543291360139846,0,0
0.169288158416748,0,1
0.9680676460266112,1,1
0.1201431453227996,0,0
0.2036995738744735,0,0
0.8111844658851624,1,1
0.0501707158982753,0,0
0.0054054926149547,0,0
0.968360424041748,1,1
0.9990363121032716,1,1
0.0169602558016777,0,1
0.8970606327056885,1,0
0.9135659337043762,1,1
0.9771323800086976,1,1
0.9301356673240662,1,1
0.999106228351593,1,1
0.7126852869987488,1,0
0.0179015435278415,0,0
0.2294844537973404,0,0
0.0132841095328331,0,0
0.0142140453681349,0,0
0.5082879066467285,1,0
0.8634272217750549,1,1
0.999116837978363,1,1
0.9923511147499084,1,1
0.1213885694742202,0,0
0.0136153781786561,0,0
0.9568320512771606,1,1
0.9140793681144714,1,1
0.999118149280548,1,1
0.0783465653657913,0,0
0.9989901185035706,1,1
0.0308530274778604,0,0
0.9746006727218628,1,0
0.9899269342422484,1,0
0.9920746088027954,1,1
0.0511485785245895,0,0
0.1943394839763641,0,0
0.7634106874465942,1,1
0.378224104642868,0,1
0.0253901481628417,0,0
0.0187078397721052,0,0
0.9840623736381532,1,1
0.0355019718408584,0,0
0.0392738617956638,0,0
0.971725046634674,1,1
0.785851776599884,1,0
0.9954407215118408,1,1
0.9338515996932985,1,1
0.8100025653839111,1,0
0.1164363026618957,0,0
0.1341176480054855,0,0
0.0142569169402122,0,0
0.0486290678381919,0,0
0.0163339376449584,0,0
0.0578267760574817,0,0
0.9944149255752563,1,1
0.6634498238563538,1,1
0.0291108582168817,0,0
0.9600898027420044,1,1
0.8482314944267273,1,1
0.0181430783122777,0,0
0.0120588559657335,0,0
0.079335056245327,0,0
0.0287713054567575,0,0
0.9385167360305786,1,1
0.0515074059367179,0,0
0.9661732316017152,1,1
0.0389867275953292,0,1
0.4839036762714386,0,0
0.9438854455947876,1,1
0.9816626906394958,1,1
0.2796634137630462,0,0
0.0607987232506275,0,0
0.9786056876182556,1,1
0.9962725639343262,1,1
0.990468680858612,1,1
0.8986266851425171,1,0
0.0067551755346357,0,0
0.9989792108535768,1,1
0.8848885297775269,1,1
0.0369030833244323,0,0
0.0967435166239738,0,1
0.963292360305786,1,0
0.3119508028030395,0,0
0.9814854860305786,1,1
0.0044929422438144,0,0
0.0372398309409618,0,0
0.88224196434021,1,1
0.1993214190006256,0,0
0.94154155254364,1,1
0.2193551361560821,0,0
0.0359759330749511,0,0
0.0394860468804836,0,0
0.9972230195999146,1,1
0.3779410719871521,0,0
0.9711828231811525,1,1
0.2715685069561004,0,0
0.0158802513033151,0,0
0.9875485897064208,1,1
0.9741541743278505,1,1
0.8856738805770874,1,1
0.0752617493271827,0,0
0.0230018384754657,0,0
0.9529656767845154,1,1
0.0354350730776786,0,0
0.0083985980600118,0,0
0.7717963457107544,1,1
0.1826363354921341,0,0
0.0313242934644222,0,0
0.0745026618242263,0,0
0.7039949297904968,1,0
0.0285783912986516,0,0
0.8725822567939758,1,1
0.2453812360763549,0,1
0.0633837804198265,0,0
0.282050758600235,0,1
0.9991145730018616,1,1
0.997163712978363,1,1
0.9354457855224608,1,1
0.0154299112036824,0,0
0.8964658379554749,1,1
0.9877270460128784,1,1
0.1512653529644012,0,0
0.9529052376747132,1,0
0.8817242383956909,1,0
0.1054875031113624,0,1
0.9990719556808472,1,1
0.8200709223747253,1,1
0.9625535607337952,1,1
0.7316871285438538,1,0
0.0469472371041774,0,0
0.0116919353604316,0,0
0.0700346305966377,0,0
0.0260529015213251,0,0
0.0498608276247978,0,0
0.2778752744197845,0,0
0.8915514945983887,1,0
0.97221177816391,1,1
0.1211728304624557,0,0
0.1092182323336601,0,0
0.8914576768875122,1,0
0.2931333184242248,0,1
0.9807237386703492,1,0
0.9991409778594972,1,1
0.986083686351776,1,1
0.9821349382400512,1,1
0.3801764547824859,0,1
0.9841705560684204,1,1
0.0153540987521409,0,0
0.1973658800125122,0,0
0.9991263747215272,1,1
0.9581362009048462,1,1
0.9857336282730104,1,1
0.1292194724082946,0,0
0.9990230798721312,1,1
0.579255223274231,1,0
0.0144517105072736,0,0
0.1972767859697342,0,1
0.2241487056016922,0,1
0.008336866274476,0,0
0.0322650447487831,0,0
0.9098299741744996,1,1
0.9706043004989624,1,1
0.6055076122283936,1,0
0.9433495998382568,1,1
0.0347975604236125,0,0
0.9990602135658264,1,1
0.9991363883018494,1,1
0.1673140823841095,0,0
0.94842791557312,1,1
0.9722708463668824,1,1
0.0221977513283491,0,0
0.9990185499191284,1,1
0.0637264102697372,0,0
0.2852180004119873,0,1
0.0177158340811729,0,0
0.0152820041403174,0,0
0.0283300429582595,0,0
0.9823132157325744,1,1
0.0198149010539054,0,0
0.9861018657684326,1,1
0.9991557598114014,1,1
0.7847929000854492,1,0
0.5098791122436523,1,0
0.807017982006073,1,1
0.9957197308540344,1,1
0.9742861986160278,1,1
0.994117259979248,1,1
0.998954176902771,1,1
0.038604512810707,0,0
0.95829439163208,1,1
0.0452056564390659,0,0
0.8052413463592529,1,0
0.065836489200592,0,0
0.0116935661062598,0,0
0.7392274737358093,1,1
0.2694132030010223,0,1
0.0058901668526232,0,0
0.0360270962119102,0,0
0.908158838748932,1,0
0.0302362143993377,0,0
0.020364873111248,0,0
0.0272078122943639,0,0
0.9911858439445496,1,1
0.4026877880096435,0,0
0.9103564620018004,1,1
0.5884221196174622,1,1
0.0724124386906623,0,0
0.0639270693063736,0,0
0.0342789031565189,0,0
0.9648681282997132,1,1
0.0102933710440993,0,0
0.078343965113163,0,0
0.4225144982337951,0,0
0.0556223839521408,0,0
0.9771086573600768,1,1
0.0108625022694468,0,0
0.1407019942998886,0,0
0.8377953767776489,1,1
0.0304072424769401,0,0
0.6545795798301697,1,1
0.6315180063247681,1,1
0.9100319147109984,1,1
0.9722035527229308,1,1
0.9793717265129088,1,1
0.0289313960820436,0,0
0.5666890144348145,1,1
0.9962173104286194,1,1
0.9915450811386108,1,1
0.0645906552672386,0,0
0.0288618858903646,0,0
0.9839979410171508,1,1
0.0056832465343177,0,0
0.9991763234138488,1,1
0.0933955162763595,0,0
0.0246688183397054,0,0
0.9952591061592102,1,1
0.0163292493671178,0,0
0.4807976484298706,0,1
0.9944809675216676,1,1
0.1142448708415031,0,0
0.9991057515144348,1,1
0.9971119165420532,1,1
0.0992959961295127,0,1
0.684292197227478,1,0
0.9906867146492004,1,1
0.9557688236236572,1,1
0.6516921520233154,1,0
0.0091101191937923,0,0
0.0178224444389343,0,0
0.0165357198566198,0,0
0.9681482911109924,1,1
0.0219726283103227,0,0
0.9917343854904176,1,1
0.9843322038650512,1,1
0.0139898918569087,0,0
0.8739997744560242,1,1
0.7521840333938599,1,0
0.9749258160591124,1,1
0.9878944754600524,1,1
0.9953548908233644,1,1
0.1494579017162323,0,0
0.9952995777130128,1,1
0.945522665977478,1,1
0.6233014464378357,1,1
0.6793028712272644,1,1
0.9990960359573364,1,1
0.9991114735603333,1,1
0.021500140428543,0,1
0.0053058648481965,0,0
0.8217442035675049,1,1
0.9991151690483092,1,1
0.018939571455121,0,0
0.9991363883018494,1,1
0.0124762337654829,0,0
0.9638380408287048,1,0
0.0101731959730386,0,0
0.9955322742462158,1,1
0.0427350141108036,0,0
0.1810689568519592,0,1
0.992033302783966,1,1
0.9927366971969604,1,1
0.4514866173267364,0,0
0.9535150527954102,1,1
0.828177809715271,1,0
0.0093278903514146,0,0
0.9174344539642334,1,1
0.0663632750511169,0,0
0.991123914718628,1,1
0.9989997744560242,1,1
0.1880540251731872,0,0
0.9990443587303162,1,1
0.0266863759607076,0,0
0.0364592857658863,0,0
0.0087295956909656,0,0
0.9429964423179626,1,1
0.8879950046539307,1,1
0.9821534752845764,1,1
0.0155718391761183,0,0
0.6802443861961365,1,0
0.0044796406291425,0,0
0.0559197254478931,0,0
0.2326986342668533,0,1
0.9846447110176086,1,1
0.989572286605835,1,1
0.0058572003617882,0,0
0.9756264686584472,1,1
0.9959905743598938,1,1
0.0319640785455703,0,0
0.9862005710601808,1,1
0.3537642955780029,0,1
0.1244577467441558,0,0
0.2358340471982956,0,1
0.900791883468628,1,1
0.911686897277832,1,0
0.3093215227127075,0,0
0.6180530786514282,1,0
0.8869388103485107,1,1
0.7925153970718384,1,1
0.2661288976669311,0,0
0.8979376554489136,1,0
0.466021716594696,0,0
0.3151059150695801,0,0
0.9799522757530212,1,0
0.9779669046401978,1,1
0.990871250629425,1,1
0.421081930398941,0,0
0.6868810057640076,1,1
0.9299182891845704,1,1
0.6836922764778137,1,0
0.0919216275215148,0,0
0.0284987948834896,0,0
0.3381223678588867,0,0
0.992188572883606,1,0
0.965290069580078,1,0
0.0685493052005767,0,0
0.0064498744904994,0,0
0.0147534348070621,0,0
0.422124981880188,0,1
0.0123450867831707,0,0
0.968847930431366,1,1
0.0195407643914222,0,0
0.0126334279775619,0,0
0.007117660716176,0,0
0.9039246439933776,1,1
0.0083942590281367,0,0
0.1198173761367797,0,0
0.9991419315338136,1,1
0.0698764026165008,0,0
0.5763295292854309,1,1
0.9991095662117004,1,1
0.7873402237892151,1,1
0.513215184211731,1,0
0.9991965889930724,1,1
0.8944058418273926,1,1
0.999148726463318,1,1
0.0146002266556024,0,0
0.9991214871406556,1,1
0.3547658920288086,0,0
0.0376542434096336,0,0
0.1897899061441421,0,1
0.6820052266120911,1,0
0.3298186063766479,0,0
0.9763532876968384,1,1
0.1321579962968826,0,1
0.9346053004264832,1,0
0.0106565374881029,0,0
0.973124861717224,1,1
0.7997605800628662,1,0
0.1024641096591949,0,0
0.260812759399414,0,0
0.0289238039404153,0,0
0.0411492958664894,0,0
0.8060245513916016,1,1
0.0371750518679618,0,1
0.8516570925712585,1,0
0.0690295472741127,0,0
0.5248900055885315,1,0
0.6238351464271545,1,1
0.2109209895133972,0,0
0.0107981692999601,0,0
0.0211549215018749,0,0
0.9620043635368348,1,1
0.0270603690296411,0,0
0.9663013815879822,1,0
0.9781697988510132,1,1
0.0280470885336399,0,0
0.0541359707713127,0,1
0.5568832755088806,1,1
0.98774915933609,1,1
0.7031946182250977,1,1
0.0316024534404277,0,0
0.0127328531816601,0,0
0.0113881770521402,0,1
0.490919291973114,0,0
0.2634602189064026,0,0
0.2863094508647918,0,0
0.0251612234860658,0,0
0.0184368081390857,0,0
0.0393497236073017,0,0
0.9888573884963988,1,1
0.0146273635327816,0,0
0.8282240629196167,1,0
0.9278716444969176,1,1
0.9960110187530518,1,1
0.0113412989303469,0,0
0.9861719012260436,1,1
0.0064434180967509,0,0
0.1559853702783584,0,1
0.9991590976715088,1,1
0.5971051454544067,1,1
0.0989456549286842,0,0
0.8504320979118347,1,1
0.0060435966588556,0,0
0.9952840209007264,1,1
0.9652007818222046,1,0
0.0150044551119208,0,0
0.0123732918873429,0,0
0.7975831627845764,1,0
0.033229187130928,0,0
0.0721453949809074,0,0
0.0501124672591686,0,0
0.9881353378295898,1,1
0.5788180232048035,1,0
0.018114810809493,0,1
0.9898697733879088,1,1
0.9991258978843688,1,1
0.6694104671478271,1,0
0.218514397740364,0,0
0.9954805374145508,1,1
0.9966251850128174,1,1
0.0882036909461021,0,0
0.8360549807548523,1,0
0.0072376104071736,0,0
0.0212715305387973,0,0
0.0313438549637794,0,0
0.9559807777404784,1,1
0.9908526539802552,1,1
0.1051792800426483,0,0
0.6443777680397034,1,1
0.975729525089264,1,1
0.0556165836751461,0,0
0.0966627150774002,0,0
0.1129419654607772,0,0
0.996257781982422,1,1
0.3456786274909973,0,0
0.7341629266738892,1,1
0.0707465633749961,0,0
0.0044815461151301,0,0
0.0065082423388957,0,0
0.0124806920066475,0,0
0.8730072379112244,1,0
0.055865179747343,0,0
0.024825919419527,0,0
0.8189875483512878,1,1
0.0810476541519165,0,0
0.9977086782455444,1,1
0.9991957545280457,1,1
0.9920525550842284,1,1
0.9547590017318726,1,1
0.9951170682907104,1,1
0.039815854281187,0,0
0.8906678557395935,1,1
0.981964349746704,1,1
0.1302806735038757,0,0
0.0121719595044851,0,0
0.6306487321853638,1,1
0.980046272277832,1,1
0.064503327012062,0,0
0.9268960952758788,1,1
0.1252519637346267,0,0
0.9553001523017884,1,1
0.93919438123703,1,1
0.0181019753217697,0,0
0.0937100276350975,0,0
0.0094501888379454,0,0
0.9991194605827332,1,1
0.0680133327841758,0,0
0.0092640649527311,0,0
0.9910950660705566,1,1
0.0741825923323631,0,0
0.0157606285065412,0,0
0.9295246601104736,1,1
0.9607134461402892,1,0
0.0090926820412278,0,0
0.999143123626709,1,1
0.0135362427681684,0,0
0.9158669114112854,1,1
0.060788057744503,0,1
0.9991862177848816,1,1
0.0265014879405498,0,0
0.9619210958480836,1,1
0.9920502305030824,1,1
0.9825657606124878,1,0
0.7496814131736755,1,0
0.0052455253899097,0,0
0.6690595746040344,1,1
0.4176096320152282,0,0
0.8895679712295532,1,1
0.0142224598675966,0,0
0.9937102794647216,1,1
0.0715104565024375,0,0
0.0137537783011794,0,0
0.8038201332092285,1,1
0.9990044236183168,1,1
0.038201455026865,0,0
0.0421955287456512,0,0
0.0063199256546795,0,0
0.6930043697357178,1,1
0.981091856956482,1,1
0.7435106039047241,1,0
0.8763306140899658,1,1
0.0377963259816169,0,1
0.0577410273253917,0,0
0.0769326910376548,0,0
0.9804988503456116,1,1
0.969950258731842,1,1
0.0108261527493596,0,0
0.942336916923523,1,0
0.0605630502104759,0,0
0.999152421951294,1,1
0.978274703025818,1,1
0.0109191853553056,0,0
0.9891560077667236,1,1
0.9624140858650208,1,1
0.0071672252379357,0,0
0.0672111138701438,0,1
0.0078604808077216,0,0
0.4175803661346435,0,0
0.9770628213882446,1,0
0.9482527375221252,1,1
0.975724756717682,1,1
0.0094588873907923,0,0
0.9831711649894714,1,1
0.8601018786430359,1,0
0.1622248142957687,0,1
0.1203581541776657,0,0
0.9873074293136596,1,1
0.956302046775818,1,1
0.7954917550086975,1,0
0.0089463219046592,0,0
0.0109857190400362,0,0
0.0112546635791659,0,0
0.3473692238330841,0,1
0.0733683705329895,0,0
0.9991196990013124,1,1
0.0509606972336769,0,0
0.0229764822870492,0,0
0.973589301109314,1,1
0.9990597367286682,1,1
0.0426664426922798,0,0
0.9989948868751526,1,1
0.993891716003418,1,1
0.975399911403656,1,1
0.0153545895591378,0,0
0.6615753173828125,1,1
0.9950396418571472,1,1
0.2723984718322754,0,0
0.913882315158844,1,0
0.0556298829615116,0,0
0.0461200289428234,0,0
0.9873732924461364,1,0
0.999164342880249,1,1
0.993009090423584,1,1
0.1015881896018982,0,0
0.0223615113645792,0,0
0.9649432897567748,1,0
0.0882270187139511,0,0
0.2322045117616653,0,1
0.3344713747501373,0,0
0.720356285572052,1,0
0.2158073484897613,0,1
0.0487132966518402,0,0
0.980072855949402,1,0
0.2775264680385589,0,0
0.1084357127547264,0,0
0.0538762770593166,0,0
0.7683484554290771,1,0
0.9991307854652404,1,1
0.0420046113431453,0,0
0.0440005362033844,0,0
0.9991648197174072,1,1
0.0055518387816846,0,0
0.9981495141983032,1,1
0.0110069923102855,0,0
0.4813393950462341,0,1
0.0044524315744638,0,0
0.9952570796012878,1,1
0.723272442817688,1,1
0.9991044402122498,1,1
0.0658427849411964,0,0
0.141647607088089,0,0
0.6558550596237183,1,0
0.3597663044929504,0,1
0.5032731294631958,1,1
0.0299145225435495,0,0
0.1267457157373428,0,0
0.0056323828175663,0,0
0.9161019325256348,1,1
0.018228355795145,0,1
0.6727494597434998,1,1
0.0715167522430419,0,0
0.999129354953766,1,1
0.9991618394851683,1,1
0.9924682974815368,1,1
0.0250201001763343,0,0
0.2582840025424957,0,0
0.9991355538368224,1,1
0.0488777942955493,0,0
0.9686736464500428,1,1
0.9991563558578492,1,1
0.9991254210472108,1,1
0.9991618394851683,1,1
0.9990435242652892,1,1
0.9991655349731444,1,1
0.9628350734710692,1,1
0.0116689363494515,0,0
0.0193854290992021,0,0
0.2471093535423278,0,0
0.0661026313900947,0,0
0.9991292357444764,1,1
0.9870886206626892,1,1
0.788111686706543,1,1
0.0211889762431383,0,0
0.9932870268821716,1,1
0.3356834650039673,0,1
0.9671785235404968,1,0
0.9893072247505188,1,1
0.9634950757026672,1,1
0.0439364239573478,0,0
0.0074600572697818,0,0
0.9785405993461608,1,1
0.1619558632373809,0,0
0.7865024209022522,1,1
0.4416766762733459,0,1
0.9557284116744996,1,1
0.9991334080696106,1,1
0.992706835269928,1,1
0.4226498901844024,0,0
0.0565461553633213,0,0
0.0917913019657135,0,0
0.0901020988821983,0,0
0.0924826487898826,0,1
0.948826789855957,1,1
0.4395042657852173,0,1
0.2820751368999481,0,0
0.9991403818130492,1,1
0.0057846358977258,0,0
0.6028761863708496,1,0
0.6731924414634705,1,1
0.4963169991970062,0,1
0.8031930923461914,1,0
0.0069639077410101,0,0
0.0476565770804882,0,0
0.8730018734931946,1,1
0.0613958686590194,0,0
0.0312652625143528,0,0
0.9991734623908995,1,1
0.9933253526687622,1,1
0.9347972869873048,1,1
0.0134692061692476,0,0
0.0854883342981338,0,0
0.0057629449293017,0,0
0.040047101676464,0,1
0.9923317432403564,1,1
0.923100769519806,1,1
0.9587764143943788,1,1
0.8828091621398926,1,1
0.0480414852499961,0,0
0.0418557003140449,0,0
0.0455322004854679,0,0
0.0608433783054351,0,1
0.1237270534038543,0,0
0.0467477850615978,0,0
0.9991717338562012,1,1
0.0137348910793662,0,0
0.0085741775110363,0,0
0.6934118270874023,1,0
0.3586127758026123,0,0
0.8687400817871094,1,1
0.2726621031761169,0,1
0.2804972231388092,0,0
0.9990649819374084,1,1
0.9826785326004028,1,0
0.9227964282035828,1,1
0.0091407625004649,0,0
0.8298688530921936,1,1
0.0046751569025218,0,0
0.0375945456326007,0,0
0.9938926696777344,1,1
0.0328497700393199,0,0
0.9952352643013,1,1
0.9947510361671448,1,1
0.9986764788627625,1,1
0.9991276860237122,1,1
0.9347138404846193,1,1
0.0219111237674951,0,0
0.0065868822857737,0,0
0.979903519153595,1,1
0.8292211890220642,1,1
0.5466320514678955,1,1
0.0105892308056354,0,0
0.1543725430965423,0,1
0.9783673882484436,1,0
0.2485318332910537,0,0
0.0070904432795941,0,0
0.0232803635299205,0,0
0.3455804884433746,0,0
0.0083555178716778,0,0
0.2770372033119201,0,0
0.1361303031444549,0,0
0.0298744328320026,0,0
0.0438521839678287,0,0
0.1028110906481742,0,0
0.9561346173286438,1,1
0.2532683312892914,0,0
0.246603786945343,0,1
0.3393463492393493,0,1
0.9905123114585876,1,1
0.1761043071746826,0,0
0.1543564945459365,0,1
0.895977795124054,1,1
0.0082783252000808,0,0
0.9990679621696472,1,1
0.0187250319868326,0,0
0.99260675907135,1,1
0.0320533476769924,0,0
0.9991389513015748,1,1
0.0267945509403944,0,0
0.6372055411338806,1,0
0.0281040128320455,0,0
0.0138733135536313,0,0
0.8316853642463684,1,0
0.0502048358321189,0,0
0.0097054885700345,0,0
0.96260267496109,1,1
0.0074164988473057,0,0
0.9454118609428406,1,0
0.0092612029984593,0,0
0.1674790531396865,0,0
0.0098353335633873,0,0
0.0185876507312059,0,0
0.9990941286087036,1,1
0.9968390464782716,1,1
0.999116599559784,1,1
0.0527861788868904,0,0
0.9395636320114136,1,1
0.1319899559020996,0,0
0.9925690293312072,1,1
0.0191420409828424,0,0
0.045329350978136,0,0
0.033706996589899,0,0
0.99445241689682,1,1
0.9991267323493958,1,1
0.9989925026893616,1,1
0.504391074180603,1,0
0.7038443684577942,1,0
